-1.5,-1.5,-1.5,-1.2999999523162842,-1.0,-0.800000011920929,-0.5,-0.20000000298023224,0.0,0.10000000149011612,5.75,7.25,8.5,9.3125,9.6875,9.6875,9.6875,9.6875,9.1875,7.75,13.607723236083984,0.7880426049232483,-0.06000000089406967,12.0,-2.7303739113558088,-1.5,-1.2999999523162842,-1.0,-0.800000011920929,-0.5,-0.20000000298023224,0.0,0.10000000149011612,0.20000000298023224,0.20000000298023224,8.5,9.3125,9.6875,9.6875,9.6875,9.6875,9.1875,7.75,6.125,4.4375,10.308942794799805,-59.24565124511719,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5,-1.2999999523162842,-1.0,-0.800000011920929,-0.5,-0.20000000298023224,0.0,0.10000000149011612,0.20000000298023224,0.20000000298023224,8.5,9.3125,9.6875,9.6875,9.6875,9.6875,9.1875,7.75,6.125,4.4375,10.308942794799805,-59.24565124511719,12.0,-12.0,-4.634737098652124,-1.0,-0.800000011920929,-0.5,-0.20000000298023224,0.0,0.10000000149011612,0.20000000298023224,0.20000000298023224,2.0,3.799999952316284,9.6875,9.6875,9.6875,9.6875,9.1875,7.75,6.125,4.4375,2.8125,1.3125,71.39772033691406,-93.91722106933594,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-0.800000011920929,-0.5,-0.20000000298023224,0.0,0.10000000149011612,0.20000000298023224,0.20000000298023224,2.0,3.799999952316284,9.6875,9.6875,9.6875,9.6875,9.1875,7.75,6.125,4.4375,2.8125,1.3125,71.39772033691406,-93.91722106933594,-12.0,-12.0,-3.4171257240951065,-0.5,-0.20000000298023224,0.0,0.10000000149011612,0.20000000298023224,0.20000000298023224,2.0,3.799999952316284,3.5,2.299999952316284,9.6875,9.6875,9.1875,7.75,6.125,4.4375,2.8125,1.3125,-0.1875,-1.5625,16.894542694091797,-111.60701751708984,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,-0.20000000298023224,0.0,0.10000000149011612,0.20000000298023224,0.20000000298023224,2.0,3.799999952316284,3.5,2.299999952316284,9.6875,9.6875,9.1875,7.75,6.125,4.4375,2.8125,1.3125,-0.1875,-1.5625,16.894542694091797,-111.60701751708984,-12.0,-11.999999991045577,-0.8428698959474371,0.0,0.10000000149011612,0.20000000298023224,0.20000000298023224,2.0,3.799999952316284,3.5,2.299999952316284,-0.10000000149011612,-3.4000000953674316,9.1875,7.75,6.125,4.4375,2.8125,1.3125,-0.1875,-1.5625,-3.0,-4.5,-93.58749389648438,-124.4284896850586,-11.999999991045577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.10000000149011612,0.20000000298023224,0.20000000298023224,2.0,3.799999952316284,3.5,2.299999952316284,-0.10000000149011612,-3.4000000953674316,9.1875,7.75,6.125,4.4375,2.8125,1.3125,-0.1875,-1.5625,-3.0,-4.5,-93.58749389648438,-124.4284896850586,-11.999999991045577,11.999999984506761,-1.9184861739354062,0.20000000298023224,0.20000000298023224,2.0,3.799999952316284,3.5,2.299999952316284,-0.10000000149011612,-3.4000000953674316,-6.699999809265137,-9.800000190734863,6.125,4.4375,2.8125,1.3125,-0.1875,-1.5625,-3.0,-4.5,-6.0625,-7.8125,-174.6959991455078,-139.6342315673828,11.999999984506761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000298023224,0.20000000298023224,2.0,3.799999952316284,3.5,2.299999952316284,-0.10000000149011612,-3.4000000953674316,-6.699999809265137,-9.800000190734863,6.125,4.4375,2.8125,1.3125,-0.1875,-1.5625,-3.0,-4.5,-6.0625,-7.8125,-174.6959991455078,-139.6342315673828,11.999999984506761,11.999999999734412,-1.9996789869854403,2.0,3.799999952316284,3.5,2.299999952316284,-0.10000000149011612,-3.4000000953674316,-6.699999809265137,-9.800000190734863,-10.300000190734863,-8.699999809265137,2.8125,1.3125,-0.1875,-1.5625,-3.0,-4.5,-6.0625,-7.8125,-9.625,-11.5625,-87.80543518066406,-157.11590576171875,11.999999999734412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.799999952316284,3.5,2.299999952316284,-0.10000000149011612,-3.4000000953674316,-6.699999809265137,-9.800000190734863,-10.300000190734863,-8.699999809265137,2.8125,1.3125,-0.1875,-1.5625,-3.0,-4.5,-6.0625,-7.8125,-9.625,-11.5625,-87.80543518066406,-157.11590576171875,11.999999999734412,-12.0,-7.313643753925054,3.5,2.299999952316284,-0.10000000149011612,-3.4000000953674316,-6.699999809265137,-9.800000190734863,-10.300000190734863,-8.699999809265137,-6.5,-4.699999809265137,-0.1875,-1.5625,-3.0,-4.5,-6.0625,-7.8125,-9.625,-11.5625,-13.5625,-15.5625,15.004524230957031,-172.55418395996094,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,2.299999952316284,-0.10000000149011612,-3.4000000953674316,-6.699999809265137,-9.800000190734863,-10.300000190734863,-8.699999809265137,-6.5,-4.699999809265137,-0.1875,-1.5625,-3.0,-4.5,-6.0625,-7.8125,-9.625,-11.5625,-13.5625,-15.5625,15.004524230957031,-172.55418395996094,-12.0,-11.999999957205246,-5.7090332538326125,-0.10000000149011612,-3.4000000953674316,-6.699999809265137,-9.800000190734863,-10.300000190734863,-8.699999809265137,-6.5,-4.699999809265137,-5.5,-7.800000190734863,-3.0,-4.5,-6.0625,-7.8125,-9.625,-11.5625,-13.5625,-15.5625,-17.5625,-19.5625,-49.197113037109375,-182.43467712402344,-11.999999957205246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10000000149011612,-3.4000000953674316,-6.699999809265137,-9.800000190734863,-10.300000190734863,-8.699999809265137,-6.5,-4.699999809265137,-5.5,-7.800000190734863,-3.0,-4.5,-6.0625,-7.8125,-9.625,-11.5625,-13.5625,-15.5625,-17.5625,-19.5625,-49.197113037109375,-182.43467712402344,-11.999999957205246,-12.0,-3.5047540826042036,-6.699999809265137,-9.800000190734863,-10.300000190734863,-8.699999809265137,-6.5,-4.699999809265137,-5.5,-7.800000190734863,-10.899999618530273,-13.800000190734863,-6.0625,-7.8125,-9.625,-11.5625,-13.5625,-15.5625,-17.5625,-19.5625,-21.625,-23.6875,-139.08615112304688,-191.00819396972656,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.699999809265137,-9.800000190734863,-10.300000190734863,-8.699999809265137,-6.5,-4.699999809265137,-5.5,-7.800000190734863,-10.899999618530273,-13.800000190734863,-6.0625,-7.8125,-9.625,-11.5625,-13.5625,-15.5625,-17.5625,-19.5625,-21.625,-23.6875,-139.08615112304688,-191.00819396972656,-12.0,-12.0,-1.947630817222598,-10.300000190734863,-8.699999809265137,-6.5,-4.699999809265137,-5.5,-7.800000190734863,-10.899999618530273,-13.800000190734863,-16.700000762939453,-19.799999237060547,-9.625,-11.5625,-13.5625,-15.5625,-17.5625,-19.5625,-21.625,-23.6875,-25.75,-27.875,-197.4151153564453,-197.7452392578125,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
