-0.699999988079071,-1.0,-1.100000023841858,-1.100000023841858,-1.100000023841858,-1.0,-0.800000011920929,-0.6000000238418579,-0.5,-0.30000001192092896,6.1875,7.5,8.5625,9.25,9.4375,9.4375,9.4375,9.4375,8.5625,7.0625,7.023647308349609,-10.308659553527832,0.18000000715255737,11.999999980584008,-2.7330293112481705,-1.100000023841858,-1.100000023841858,-1.100000023841858,-1.0,-0.800000011920929,-0.6000000238418579,-0.5,-0.30000001192092896,-0.20000000298023224,0.0,8.5625,9.25,9.4375,9.4375,9.4375,9.4375,8.5625,7.0625,5.4375,3.8125,10.095134735107422,-65.09754180908203,11.999999980584008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.100000023841858,-1.100000023841858,-1.100000023841858,-1.0,-0.800000011920929,-0.6000000238418579,-0.5,-0.30000001192092896,-0.20000000298023224,0.0,8.5625,9.25,9.4375,9.4375,9.4375,9.4375,8.5625,7.0625,5.4375,3.8125,10.095134735107422,-65.09754180908203,11.999999980584008,-12.0,-4.789244483050215,-1.100000023841858,-1.0,-0.800000011920929,-0.6000000238418579,-0.5,-0.30000001192092896,-0.20000000298023224,0.0,2.200000047683716,3.799999952316284,9.4375,9.4375,9.4375,9.4375,8.5625,7.0625,5.4375,3.8125,2.3125,0.875,73.660888671875,-94.41242980957031,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.100000023841858,-1.0,-0.800000011920929,-0.6000000238418579,-0.5,-0.30000001192092896,-0.20000000298023224,0.0,2.200000047683716,3.799999952316284,9.4375,9.4375,9.4375,9.4375,8.5625,7.0625,5.4375,3.8125,2.3125,0.875,73.660888671875,-94.41242980957031,-12.0,-11.999999987235283,-2.9697016338788598,-0.800000011920929,-0.6000000238418579,-0.5,-0.30000001192092896,-0.20000000298023224,0.0,2.200000047683716,3.799999952316284,3.0999999046325684,1.5,9.4375,9.4375,8.5625,7.0625,5.4375,3.8125,2.3125,0.875,-0.5,-1.8125,3.942967414855957,-108.6739501953125,-11.999999987235283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.800000011920929,-0.6000000238418579,-0.5,-0.30000001192092896,-0.20000000298023224,0.0,2.200000047683716,3.799999952316284,3.0999999046325684,1.5,9.4375,9.4375,8.5625,7.0625,5.4375,3.8125,2.3125,0.875,-0.5,-1.8125,3.942967414855957,-108.6739501953125,-11.999999987235283,-11.999999997652255,-0.21201614414606054,-0.5,-0.30000001192092896,-0.20000000298023224,0.0,2.200000047683716,3.799999952316284,3.0999999046325684,1.5,-1.100000023841858,-4.5,8.5625,7.0625,5.4375,3.8125,2.3125,0.875,-0.5,-1.8125,-3.0625,-4.4375,-107.07649993896484,-117.05133056640625,-11.999999997652255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,-0.30000001192092896,-0.20000000298023224,0.0,2.200000047683716,3.799999952316284,3.0999999046325684,1.5,-1.100000023841858,-4.5,8.5625,7.0625,5.4375,3.8125,2.3125,0.875,-0.5,-1.8125,-3.0625,-4.4375,-107.07649993896484,-117.05133056640625,-11.999999997652255,11.999999983440595,-2.3747164910689804,-0.20000000298023224,0.0,2.200000047683716,3.799999952316284,3.0999999046325684,1.5,-1.100000023841858,-4.5,-7.900000095367432,-10.5,5.4375,3.8125,2.3125,0.875,-0.5,-1.8125,-3.0625,-4.4375,-5.875,-7.4375,-174.928955078125,-129.16285705566406,11.999999983440595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20000000298023224,0.0,2.200000047683716,3.799999952316284,3.0999999046325684,1.5,-1.100000023841858,-4.5,-7.900000095367432,-10.5,5.4375,3.8125,2.3125,0.875,-0.5,-1.8125,-3.0625,-4.4375,-5.875,-7.4375,-174.928955078125,-129.16285705566406,11.999999983440595,12.0,-1.5649322515285427,2.200000047683716,3.799999952316284,3.0999999046325684,1.5,-1.100000023841858,-4.5,-7.900000095367432,-10.5,-10.800000190734863,-9.0,2.3125,0.875,-0.5,-1.8125,-3.0625,-4.4375,-5.875,-7.4375,-9.0,-10.6875,-80.75453186035156,-141.4142303466797,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.200000047683716,3.799999952316284,3.0999999046325684,1.5,-1.100000023841858,-4.5,-7.900000095367432,-10.5,-10.800000190734863,-9.0,2.3125,0.875,-0.5,-1.8125,-3.0625,-4.4375,-5.875,-7.4375,-9.0,-10.6875,-80.75453186035156,-141.4142303466797,12.0,-12.0,-6.270644039916992,3.0999999046325684,1.5,-1.100000023841858,-4.5,-7.900000095367432,-10.5,-10.800000190734863,-9.0,-6.900000095367432,-5.199999809265137,-0.5,-1.8125,-3.0625,-4.4375,-5.875,-7.4375,-9.0,-10.6875,-12.3125,-14.0,15.917102813720703,-150.25509643554688,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0999999046325684,1.5,-1.100000023841858,-4.5,-7.900000095367432,-10.5,-10.800000190734863,-9.0,-6.900000095367432,-5.199999809265137,-0.5,-1.8125,-3.0625,-4.4375,-5.875,-7.4375,-9.0,-10.6875,-12.3125,-14.0,15.917102813720703,-150.25509643554688,-12.0,-11.999999922109641,-4.14628253104445,-1.100000023841858,-4.5,-7.900000095367432,-10.5,-10.800000190734863,-9.0,-6.900000095367432,-5.199999809265137,-6.300000190734863,-8.699999809265137,-3.0625,-4.4375,-5.875,-7.4375,-9.0,-10.6875,-12.3125,-14.0,-15.625,-17.375,-55.41305160522461,-157.16326904296875,-11.999999922109641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.100000023841858,-4.5,-7.900000095367432,-10.5,-10.800000190734863,-9.0,-6.900000095367432,-5.199999809265137,-6.300000190734863,-8.699999809265137,-3.0625,-4.4375,-5.875,-7.4375,-9.0,-10.6875,-12.3125,-14.0,-15.625,-17.375,-55.41305160522461,-157.16326904296875,-11.999999922109641,-12.0,-1.9656057765221264,-7.900000095367432,-10.5,-10.800000190734863,-9.0,-6.900000095367432,-5.199999809265137,-6.300000190734863,-8.699999809265137,-11.699999809265137,-14.5,-5.875,-7.4375,-9.0,-10.6875,-12.3125,-14.0,-15.625,-17.375,-19.0625,-20.875,-139.46435546875,-163.83448791503906,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.900000095367432,-10.5,-10.800000190734863,-9.0,-6.900000095367432,-5.199999809265137,-6.300000190734863,-8.699999809265137,-11.699999809265137,-14.5,-5.875,-7.4375,-9.0,-10.6875,-12.3125,-14.0,-15.625,-17.375,-19.0625,-20.875,-139.46435546875,-163.83448791503906,-12.0,11.999999973395775,-2.1759128852082403,-10.800000190734863,-9.0,-6.900000095367432,-5.199999809265137,-6.300000190734863,-8.699999809265137,-11.699999809265137,-14.5,-17.399999618530273,-20.399999618530273,-9.0,-10.6875,-12.3125,-14.0,-15.625,-17.375,-19.0625,-20.875,-22.8125,-24.8125,-195.6571807861328,-175.8540802001953,11.999999973395775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
