0.20000000298023224,0.20000000298023224,0.10000000149011612,0.0,-0.10000000149011612,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,3.875,4.5625,5.125,5.375,5.4375,5.4375,5.4375,5.4375,5.4375,5.1875,-1.9072177410125732,12.823548316955566,0.12000000178813934,12.0,-1.769349319729209,0.10000000149011612,0.0,-0.10000000149011612,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,0.800000011920929,5.125,5.375,5.4375,5.4375,5.4375,5.4375,5.4375,5.1875,4.4375,3.625,18.37938117980957,-31.034343719482422,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10000000149011612,0.0,-0.10000000149011612,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,0.800000011920929,5.125,5.375,5.4375,5.4375,5.4375,5.4375,5.4375,5.1875,4.4375,3.625,18.37938117980957,-31.034343719482422,12.0,-11.999999972183286,-3.0459188070561747,-0.10000000149011612,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,0.800000011920929,2.200000047683716,3.5,5.4375,5.4375,5.4375,5.4375,5.4375,5.1875,4.4375,3.625,2.875,2.1875,60.162803649902344,-44.61198043823242,-11.999999972183286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10000000149011612,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,0.800000011920929,2.200000047683716,3.5,5.4375,5.4375,5.4375,5.4375,5.4375,5.1875,4.4375,3.625,2.875,2.1875,60.162803649902344,-44.61198043823242,-11.999999972183286,-11.999999988711513,-0.8105286647852216,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,0.800000011920929,2.200000047683716,3.5,2.5,0.699999988079071,5.4375,5.4375,5.1875,4.4375,3.625,2.875,2.1875,1.5,0.875,0.125,-13.495805740356445,-53.551666259765625,-11.999999988711513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,0.800000011920929,2.200000047683716,3.5,2.5,0.699999988079071,5.4375,5.4375,5.1875,4.4375,3.625,2.875,2.1875,1.5,0.875,0.125,-13.495805740356445,-53.551666259765625,-11.999999988711513,-12.0,-2.3169228419967283,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,0.800000011920929,2.200000047683716,3.5,2.5,0.699999988079071,-1.899999976158142,-5.400000095367432,5.4375,5.1875,4.4375,3.625,2.875,2.1875,1.5,0.875,0.125,-0.625,-120.23731994628906,-57.84133529663086,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,0.800000011920929,2.200000047683716,3.5,2.5,0.699999988079071,-1.899999976158142,-5.400000095367432,5.4375,5.1875,4.4375,3.625,2.875,2.1875,1.5,0.875,0.125,-0.625,-120.23731994628906,-57.84133529663086,-12.0,11.999999999226526,-5.339081535742728,-0.10000000149011612,0.800000011920929,2.200000047683716,3.5,2.5,0.699999988079071,-1.899999976158142,-5.400000095367432,-8.899999618530273,-11.399999618530273,4.4375,3.625,2.875,2.1875,1.5,0.875,0.125,-0.625,-1.4375,-2.3125,-182.95187377929688,-67.5184555053711,11.999999999226526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10000000149011612,0.800000011920929,2.200000047683716,3.5,2.5,0.699999988079071,-1.899999976158142,-5.400000095367432,-8.899999618530273,-11.399999618530273,4.4375,3.625,2.875,2.1875,1.5,0.875,0.125,-0.625,-1.4375,-2.3125,-182.95187377929688,-67.5184555053711,11.999999999226526,11.999999985827266,-1.396950928228701,2.200000047683716,3.5,2.5,0.699999988079071,-1.899999976158142,-5.400000095367432,-8.899999618530273,-11.399999618530273,-11.600000381469727,-9.699999809265137,2.875,2.1875,1.5,0.875,0.125,-0.625,-1.4375,-2.3125,-3.1875,-4.125,-82.28919982910156,-75.96180725097656,11.999999985827266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.200000047683716,3.5,2.5,0.699999988079071,-1.899999976158142,-5.400000095367432,-8.899999618530273,-11.399999618530273,-11.600000381469727,-9.699999809265137,2.875,2.1875,1.5,0.875,0.125,-0.625,-1.4375,-2.3125,-3.1875,-4.125,-82.28919982910156,-75.96180725097656,11.999999985827266,12.0,-2.159359978564141,2.5,0.699999988079071,-1.899999976158142,-5.400000095367432,-8.899999618530273,-11.399999618530273,-11.600000381469727,-9.699999809265137,-7.599999904632568,-5.400000095367432,1.5,0.875,0.125,-0.625,-1.4375,-2.3125,-3.1875,-4.125,-5.0,-5.8125,24.934906005859375,-78.86555480957031,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,0.699999988079071,-1.899999976158142,-5.400000095367432,-8.899999618530273,-11.399999618530273,-11.600000381469727,-9.699999809265137,-7.599999904632568,-5.400000095367432,1.5,0.875,0.125,-0.625,-1.4375,-2.3125,-3.1875,-4.125,-5.0,-5.8125,24.934906005859375,-78.86555480957031,12.0,-11.999999970150212,-6.067974242169069,-1.899999976158142,-5.400000095367432,-8.899999618530273,-11.399999618530273,-11.600000381469727,-9.699999809265137,-7.599999904632568,-5.400000095367432,-3.0,-0.5,0.125,-0.625,-1.4375,-2.3125,-3.1875,-4.125,-5.0,-5.8125,-6.625,-7.375,104.35834503173828,-78.47396087646484,-11.999999970150212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.899999976158142,-5.400000095367432,-8.899999618530273,-11.399999618530273,-11.600000381469727,-9.699999809265137,-7.599999904632568,-5.400000095367432,-3.0,-0.5,0.125,-0.625,-1.4375,-2.3125,-3.1875,-4.125,-5.0,-5.8125,-6.625,-7.375,104.35834503173828,-78.47396087646484,-11.999999970150212,-12.0,-3.646191748618675,-8.899999618530273,-11.399999618530273,-11.600000381469727,-9.699999809265137,-7.599999904632568,-5.400000095367432,-3.0,-0.5,-0.6000000238418579,-2.200000047683716,-1.4375,-2.3125,-3.1875,-4.125,-5.0,-5.8125,-6.625,-7.375,-8.0625,-8.6875,33.18933868408203,-73.72333526611328,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8.899999618530273,-11.399999618530273,-11.600000381469727,-9.699999809265137,-7.599999904632568,-5.400000095367432,-3.0,-0.5,-0.6000000238418579,-2.200000047683716,-1.4375,-2.3125,-3.1875,-4.125,-5.0,-5.8125,-6.625,-7.375,-8.0625,-8.6875,33.18933868408203,-73.72333526611328,-12.0,-12.0,-0.8499890800833703,-11.600000381469727,-9.699999809265137,-7.599999904632568,-5.400000095367432,-3.0,-0.5,-0.6000000238418579,-2.200000047683716,-4.5,-6.900000095367432,-3.1875,-4.125,-5.0,-5.8125,-6.625,-7.375,-8.0625,-8.6875,-9.375,-10.0625,-63.5588264465332,-71.93292999267578,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
