0.800000011920929,0.800000011920929,0.6000000238418579,0.4000000059604645,0.10000000149011612,-0.10000000149011612,-0.4000000059604645,-0.699999988079071,-0.699999988079071,-0.699999988079071,5.25,5.75,5.9375,5.9375,5.9375,5.9375,5.9375,5.8125,5.0,4.0,-9.98123550415039,-19.684175491333008,0.4199999928474426,12.0,-1.8196507799625397,0.6000000238418579,0.4000000059604645,0.10000000149011612,-0.10000000149011612,-0.4000000059604645,-0.699999988079071,-0.699999988079071,-0.699999988079071,-0.699999988079071,-0.5,5.9375,5.9375,5.9375,5.9375,5.9375,5.8125,5.0,4.0,3.0,2.125,-2.387990951538086,-46.09787368774414,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000238418579,0.4000000059604645,0.10000000149011612,-0.10000000149011612,-0.4000000059604645,-0.699999988079071,-0.699999988079071,-0.699999988079071,-0.699999988079071,-0.5,5.9375,5.9375,5.9375,5.9375,5.9375,5.8125,5.0,4.0,3.0,2.125,-2.387990951538086,-46.09787368774414,12.0,-11.999999955739632,-4.4995811475543865,0.10000000149011612,-0.10000000149011612,-0.4000000059604645,-0.699999988079071,-0.699999988079071,-0.699999988079071,-0.699999988079071,-0.5,2.4000000953674316,4.300000190734863,5.9375,5.9375,5.9375,5.8125,5.0,4.0,3.0,2.125,1.25,0.4375,82.87168884277344,-59.75263977050781,-11.999999955739632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10000000149011612,-0.10000000149011612,-0.4000000059604645,-0.699999988079071,-0.699999988079071,-0.699999988079071,-0.699999988079071,-0.5,2.4000000953674316,4.300000190734863,5.9375,5.9375,5.9375,5.8125,5.0,4.0,3.0,2.125,1.25,0.4375,82.87168884277344,-59.75263977050781,-11.999999955739632,-11.999999995896971,-2.7246109403644567,-0.4000000059604645,-0.699999988079071,-0.699999988079071,-0.699999988079071,-0.699999988079071,-0.5,2.4000000953674316,4.300000190734863,4.5,3.0,5.9375,5.8125,5.0,4.0,3.0,2.125,1.25,0.4375,-0.3125,-1.0625,26.237878799438477,-65.24169158935547,-11.999999995896971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4000000059604645,-0.699999988079071,-0.699999988079071,-0.699999988079071,-0.699999988079071,-0.5,2.4000000953674316,4.300000190734863,4.5,3.0,5.9375,5.8125,5.0,4.0,3.0,2.125,1.25,0.4375,-0.3125,-1.0625,26.237878799438477,-65.24169158935547,-11.999999995896971,-11.999999988715455,-0.5091311048398134,-0.699999988079071,-0.699999988079071,-0.699999988079071,-0.5,2.4000000953674316,4.300000190734863,4.5,3.0,0.4000000059604645,-2.9000000953674316,5.0,4.0,3.0,2.125,1.25,0.4375,-0.3125,-1.0625,-1.8125,-2.5625,-90.8077621459961,-68.75468444824219,-11.999999988715455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.699999988079071,-0.699999988079071,-0.699999988079071,-0.5,2.4000000953674316,4.300000190734863,4.5,3.0,0.4000000059604645,-2.9000000953674316,5.0,4.0,3.0,2.125,1.25,0.4375,-0.3125,-1.0625,-1.8125,-2.5625,-90.8077621459961,-68.75468444824219,-11.999999988715455,11.99999998261807,-4.001479095266375,-0.699999988079071,-0.5,2.4000000953674316,4.300000190734863,4.5,3.0,0.4000000059604645,-2.9000000953674316,-6.099999904632568,-9.199999809265137,3.0,2.125,1.25,0.4375,-0.3125,-1.0625,-1.8125,-2.5625,-3.25,-4.0,-171.31695556640625,-70.00299835205078,11.99999998261807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.699999988079071,-0.5,2.4000000953674316,4.300000190734863,4.5,3.0,0.4000000059604645,-2.9000000953674316,-6.099999904632568,-9.199999809265137,3.0,2.125,1.25,0.4375,-0.3125,-1.0625,-1.8125,-2.5625,-3.25,-4.0,-171.31695556640625,-70.00299835205078,11.99999998261807,12.0,-0.7588311223102022,2.4000000953674316,4.300000190734863,4.5,3.0,0.4000000059604645,-2.9000000953674316,-6.099999904632568,-9.199999809265137,-9.300000190734863,-7.699999809265137,1.25,0.4375,-0.3125,-1.0625,-1.8125,-2.5625,-3.25,-4.0,-4.625,-5.25,-79.24285125732422,-67.30191802978516,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4000000953674316,4.300000190734863,4.5,3.0,0.4000000059604645,-2.9000000953674316,-6.099999904632568,-9.199999809265137,-9.300000190734863,-7.699999809265137,1.25,0.4375,-0.3125,-1.0625,-1.8125,-2.5625,-3.25,-4.0,-4.625,-5.25,-79.24285125732422,-67.30191802978516,12.0,11.999999978612571,-2.38006920493607,4.5,3.0,0.4000000059604645,-2.9000000953674316,-6.099999904632568,-9.199999809265137,-9.300000190734863,-7.699999809265137,-5.300000190734863,-3.4000000953674316,-0.3125,-1.0625,-1.8125,-2.5625,-3.25,-4.0,-4.625,-5.25,-5.8125,-6.3125,25.6845703125,-62.07322692871094,11.999999978612571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,3.0,0.4000000059604645,-2.9000000953674316,-6.099999904632568,-9.199999809265137,-9.300000190734863,-7.699999809265137,-5.300000190734863,-3.4000000953674316,-0.3125,-1.0625,-1.8125,-2.5625,-3.25,-4.0,-4.625,-5.25,-5.8125,-6.3125,25.6845703125,-62.07322692871094,11.999999978612571,-11.99999995858423,-6.390627973370426,0.4000000059604645,-2.9000000953674316,-6.099999904632568,-9.199999809265137,-9.300000190734863,-7.699999809265137,-5.300000190734863,-3.4000000953674316,-0.6000000238418579,2.0,-1.8125,-2.5625,-3.25,-4.0,-4.625,-5.25,-5.8125,-6.3125,-6.75,-7.125,113.23812866210938,-54.226863861083984,-11.99999995858423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000059604645,-2.9000000953674316,-6.099999904632568,-9.199999809265137,-9.300000190734863,-7.699999809265137,-5.300000190734863,-3.4000000953674316,-0.6000000238418579,2.0,-1.8125,-2.5625,-3.25,-4.0,-4.625,-5.25,-5.8125,-6.3125,-6.75,-7.125,113.23812866210938,-54.226863861083984,-11.99999995858423,-12.0,-4.95556439745196,-6.099999904632568,-9.199999809265137,-9.300000190734863,-7.699999809265137,-5.300000190734863,-3.4000000953674316,-0.6000000238418579,2.0,2.5999999046325684,2.299999952316284,-3.25,-4.0,-4.625,-5.25,-5.8125,-6.3125,-6.75,-7.125,-7.4375,-7.75,76.07240295410156,-45.95519256591797,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.099999904632568,-9.199999809265137,-9.300000190734863,-7.699999809265137,-5.300000190734863,-3.4000000953674316,-0.6000000238418579,2.0,2.5999999046325684,2.299999952316284,-3.25,-4.0,-4.625,-5.25,-5.8125,-6.3125,-6.75,-7.125,-7.4375,-7.75,76.07240295410156,-45.95519256591797,-12.0,-11.999999960950516,-1.7015657393955024,-9.300000190734863,-7.699999809265137,-5.300000190734863,-3.4000000953674316,-0.6000000238418579,2.0,2.5999999046325684,2.299999952316284,0.20000000298023224,-1.899999976158142,-4.625,-5.25,-5.8125,-6.3125,-6.75,-7.125,-7.4375,-7.75,-8.0,-8.25,-26.91366195678711,-38.41132354736328,-11.999999960950516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
