0.4000000059604645,0.10000000149011612,-0.20000000298023224,-0.5,-0.699999988079071,-0.8999999761581421,-0.8999999761581421,-0.8999999761581421,-0.699999988079071,-0.6000000238418579,4.9375,6.25,7.375,8.125,8.5,8.5625,8.5625,8.5625,8.4375,7.375,-2.359494209289551,11.304783821105957,0.36000001430511475,11.999999989665735,-2.452129283055032,-0.20000000298023224,-0.5,-0.699999988079071,-0.8999999761581421,-0.8999999761581421,-0.8999999761581421,-0.699999988079071,-0.6000000238418579,-0.4000000059604645,-0.20000000298023224,7.375,8.125,8.5,8.5625,8.5625,8.5625,8.4375,7.375,5.9375,4.4375,5.689924240112305,-45.76493835449219,11.999999989665735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20000000298023224,-0.5,-0.699999988079071,-0.8999999761581421,-0.8999999761581421,-0.8999999761581421,-0.699999988079071,-0.6000000238418579,-0.4000000059604645,-0.20000000298023224,7.375,8.125,8.5,8.5625,8.5625,8.5625,8.4375,7.375,5.9375,4.4375,5.689924240112305,-45.76493835449219,11.999999989665735,-11.99999998173042,-4.886254231226657,-0.699999988079071,-0.8999999761581421,-0.8999999761581421,-0.8999999761581421,-0.699999988079071,-0.6000000238418579,-0.4000000059604645,-0.20000000298023224,2.0,4.599999904632568,8.5,8.5625,8.5625,8.5625,8.4375,7.375,5.9375,4.4375,2.9375,1.5625,90.841552734375,-80.78955841064453,-11.99999998173042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.699999988079071,-0.8999999761581421,-0.8999999761581421,-0.8999999761581421,-0.699999988079071,-0.6000000238418579,-0.4000000059604645,-0.20000000298023224,2.0,4.599999904632568,8.5,8.5625,8.5625,8.5625,8.4375,7.375,5.9375,4.4375,2.9375,1.5625,90.841552734375,-80.78955841064453,-11.99999998173042,-12.0,-3.388897858275002,-0.8999999761581421,-0.8999999761581421,-0.699999988079071,-0.6000000238418579,-0.4000000059604645,-0.20000000298023224,2.0,4.599999904632568,4.699999809265137,3.0,8.5625,8.5625,8.4375,7.375,5.9375,4.4375,2.9375,1.5625,0.25,-1.0625,25.73859405517578,-98.955322265625,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8999999761581421,-0.8999999761581421,-0.699999988079071,-0.6000000238418579,-0.4000000059604645,-0.20000000298023224,2.0,4.599999904632568,4.699999809265137,3.0,8.5625,8.5625,8.4375,7.375,5.9375,4.4375,2.9375,1.5625,0.25,-1.0625,25.73859405517578,-98.955322265625,-12.0,-12.0,-0.6127454146265984,-0.699999988079071,-0.6000000238418579,-0.4000000059604645,-0.20000000298023224,2.0,4.599999904632568,4.699999809265137,3.0,0.5,-2.9000000953674316,8.4375,7.375,5.9375,4.4375,2.9375,1.5625,0.25,-1.0625,-2.4375,-3.8125,-91.52729797363281,-112.83140563964844,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.699999988079071,-0.6000000238418579,-0.4000000059604645,-0.20000000298023224,2.0,4.599999904632568,4.699999809265137,3.0,0.5,-2.9000000953674316,8.4375,7.375,5.9375,4.4375,2.9375,1.5625,0.25,-1.0625,-2.4375,-3.8125,-91.52729797363281,-112.83140563964844,-12.0,12.0,-2.0637332153320314,-0.4000000059604645,-0.20000000298023224,2.0,4.599999904632568,4.699999809265137,3.0,0.5,-2.9000000953674316,-6.400000095367432,-9.0,5.9375,4.4375,2.9375,1.5625,0.25,-1.0625,-2.4375,-3.8125,-5.25,-6.8125,-166.5774688720703,-126.46209716796875,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4000000059604645,-0.20000000298023224,2.0,4.599999904632568,4.699999809265137,3.0,0.5,-2.9000000953674316,-6.400000095367432,-9.0,5.9375,4.4375,2.9375,1.5625,0.25,-1.0625,-2.4375,-3.8125,-5.25,-6.8125,-166.5774688720703,-126.46209716796875,12.0,12.0,-1.991851348876953,2.0,4.599999904632568,4.699999809265137,3.0,0.5,-2.9000000953674316,-6.400000095367432,-9.0,-8.800000190734863,-7.0,2.9375,1.5625,0.25,-1.0625,-2.4375,-3.8125,-5.25,-6.8125,-8.3125,-9.875,-67.40958404541016,-136.1857452392578,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.599999904632568,4.699999809265137,3.0,0.5,-2.9000000953674316,-6.400000095367432,-9.0,-8.800000190734863,-7.0,2.9375,1.5625,0.25,-1.0625,-2.4375,-3.8125,-5.25,-6.8125,-8.3125,-9.875,-67.40958404541016,-136.1857452392578,12.0,-12.0,-7.116960605520009,4.699999809265137,3.0,0.5,-2.9000000953674316,-6.400000095367432,-9.0,-8.800000190734863,-7.0,-4.199999809265137,-2.200000047683716,0.25,-1.0625,-2.4375,-3.8125,-5.25,-6.8125,-8.3125,-9.875,-11.375,-12.8125,41.657867431640625,-139.90887451171875,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.699999809265137,3.0,0.5,-2.9000000953674316,-6.400000095367432,-9.0,-8.800000190734863,-7.0,-4.199999809265137,-2.200000047683716,0.25,-1.0625,-2.4375,-3.8125,-5.25,-6.8125,-8.3125,-9.875,-11.375,-12.8125,41.657867431640625,-139.90887451171875,-12.0,-12.0,-5.395504579353333,0.5,-2.9000000953674316,-6.400000095367432,-9.0,-8.800000190734863,-7.0,-4.199999809265137,-2.200000047683716,-2.299999952316284,-4.199999809265137,-2.4375,-3.8125,-5.25,-6.8125,-8.3125,-9.875,-11.375,-12.8125,-14.1875,-15.5,-12.938961029052734,-137.79168701171875,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,-2.9000000953674316,-6.400000095367432,-9.0,-8.800000190734863,-7.0,-4.199999809265137,-2.200000047683716,-2.299999952316284,-4.199999809265137,-2.4375,-3.8125,-5.25,-6.8125,-8.3125,-9.875,-11.375,-12.8125,-14.1875,-15.5,-12.938961029052734,-137.79168701171875,-12.0,-11.99999999523207,-2.4568402367750664,-6.400000095367432,-9.0,-8.800000190734863,-7.0,-4.199999809265137,-2.200000047683716,-2.299999952316284,-4.199999809265137,-7.0,-10.100000381469727,-5.25,-6.8125,-8.3125,-9.875,-11.375,-12.8125,-14.1875,-15.5,-16.875,-18.3125,-115.08094787597656,-138.93667602539062,-11.99999999523207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.400000095367432,-9.0,-8.800000190734863,-7.0,-4.199999809265137,-2.200000047683716,-2.299999952316284,-4.199999809265137,-7.0,-10.100000381469727,-5.25,-6.8125,-8.3125,-9.875,-11.375,-12.8125,-14.1875,-15.5,-16.875,-18.3125,-115.08094787597656,-138.93667602539062,-11.99999999523207,-12.0,-1.8732244874636186,-8.800000190734863,-7.0,-4.199999809265137,-2.200000047683716,-2.299999952316284,-4.199999809265137,-7.0,-10.100000381469727,-12.899999618530273,-15.5,-8.3125,-9.875,-11.375,-12.8125,-14.1875,-15.5,-16.875,-18.3125,-19.8125,-21.375,-170.45179748535156,-144.1694793701172,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8.800000190734863,-7.0,-4.199999809265137,-2.200000047683716,-2.299999952316284,-4.199999809265137,-7.0,-10.100000381469727,-12.899999618530273,-15.5,-8.3125,-9.875,-11.375,-12.8125,-14.1875,-15.5,-16.875,-18.3125,-19.8125,-21.375,-170.45179748535156,-144.1694793701172,-12.0,11.999999972632253,-2.968670627587727,-4.199999809265137,-2.200000047683716,-2.299999952316284,-4.199999809265137,-7.0,-10.100000381469727,-12.899999618530273,-15.5,-18.700000762939453,-22.399999618530273,-11.375,-12.8125,-14.1875,-15.5,-16.875,-18.3125,-19.8125,-21.375,-22.9375,-24.4375,-234.2891387939453,-147.26846313476562,11.999999972632253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.199999809265137,-2.200000047683716,-2.299999952316284,-4.199999809265137,-7.0,-10.100000381469727,-12.899999618530273,-15.5,-18.700000762939453,-22.399999618530273,-11.375,-12.8125,-14.1875,-15.5,-16.875,-18.3125,-19.8125,-21.375,-22.9375,-24.4375,-234.2891387939453,-147.26846313476562,11.999999972632253,12.0,-1.3931113161149722,-2.299999952316284,-4.199999809265137,-7.0,-10.100000381469727,-12.899999618530273,-15.5,-18.700000762939453,-22.399999618530273,-23.0,-21.899999618530273,-14.1875,-15.5,-16.875,-18.3125,-19.8125,-21.375,-22.9375,-24.4375,-25.9375,-27.3125,-137.5450439453125,-145.75181579589844,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.299999952316284,-4.199999809265137,-7.0,-10.100000381469727,-12.899999618530273,-15.5,-18.700000762939453,-22.399999618530273,-23.0,-21.899999618530273,-14.1875,-15.5,-16.875,-18.3125,-19.8125,-21.375,-22.9375,-24.4375,-25.9375,-27.3125,-137.5450439453125,-145.75181579589844,12.0,-11.99999997142297,-6.169703963566936,-7.0,-10.100000381469727,-12.899999618530273,-15.5,-18.700000762939453,-22.399999618530273,-23.0,-21.899999618530273,-20.399999618530273,-18.299999237060547,-16.875,-18.3125,-19.8125,-21.375,-22.9375,-24.4375,-25.9375,-27.3125,-28.6875,-29.9375,-22.028823852539062,-140.28115844726562,-11.99999997142297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.0,-10.100000381469727,-12.899999618530273,-15.5,-18.700000762939453,-22.399999618530273,-23.0,-21.899999618530273,-20.399999618530273,-18.299999237060547,-16.875,-18.3125,-19.8125,-21.375,-22.9375,-24.4375,-25.9375,-27.3125,-28.6875,-29.9375,-22.028823852539062,-140.28115844726562,-11.99999997142297,-12.0,-4.521973638819545,-12.899999618530273,-15.5,-18.700000762939453,-22.399999618530273,-23.0,-21.899999618530273,-20.399999618530273,-18.299999237060547,-18.700000762939453,-20.700000762939453,-19.8125,-21.375,-22.9375,-24.4375,-25.9375,-27.3125,-28.6875,-29.9375,-31.1875,-32.4375,-60.498470306396484,-134.77993774414062,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.899999618530273,-15.5,-18.700000762939453,-22.399999618530273,-23.0,-21.899999618530273,-20.399999618530273,-18.299999237060547,-18.700000762939453,-20.700000762939453,-19.8125,-21.375,-22.9375,-24.4375,-25.9375,-27.3125,-28.6875,-29.9375,-31.1875,-32.4375,-60.498470306396484,-134.77993774414062,-12.0,-12.0,-2.2608247677803046,-18.700000762939453,-22.399999618530273,-23.0,-21.899999618530273,-20.399999618530273,-18.299999237060547,-18.700000762939453,-20.700000762939453,-23.5,-26.399999618530273,-22.9375,-24.4375,-25.9375,-27.3125,-28.6875,-29.9375,-31.1875,-32.4375,-33.75,-35.125,-141.5189971923828,-134.75917053222656,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18.700000762939453,-22.399999618530273,-23.0,-21.899999618530273,-20.399999618530273,-18.299999237060547,-18.700000762939453,-20.700000762939453,-23.5,-26.399999618530273,-22.9375,-24.4375,-25.9375,-27.3125,-28.6875,-29.9375,-31.1875,-32.4375,-33.75,-35.125,-141.5189971923828,-134.75917053222656,-12.0,11.99999997557124,-3.196404391142038,-23.0,-21.899999618530273,-20.399999618530273,-18.299999237060547,-18.700000762939453,-20.700000762939453,-23.5,-26.399999618530273,-29.299999237060547,-31.600000381469727,-25.9375,-27.3125,-28.6875,-29.9375,-31.1875,-32.4375,-33.75,-35.125,-36.5,-37.875,-182.97218322753906,-135.74586486816406,11.99999997557124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-23.0,-21.899999618530273,-20.399999618530273,-18.299999237060547,-18.700000762939453,-20.700000762939453,-23.5,-26.399999618530273,-29.299999237060547,-31.600000381469727,-25.9375,-27.3125,-28.6875,-29.9375,-31.1875,-32.4375,-33.75,-35.125,-36.5,-37.875,-182.97218322753906,-135.74586486816406,11.99999997557124,12.0,-4.078905756620264,-20.399999618530273,-18.299999237060547,-18.700000762939453,-20.700000762939453,-23.5,-26.399999618530273,-29.299999237060547,-31.600000381469727,-31.399999618530273,-29.700000762939453,-28.6875,-29.9375,-31.1875,-32.4375,-33.75,-35.125,-36.5,-37.875,-39.375,-40.875,-79.90220642089844,-140.87734985351562,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20.399999618530273,-18.299999237060547,-18.700000762939453,-20.700000762939453,-23.5,-26.399999618530273,-29.299999237060547,-31.600000381469727,-31.399999618530273,-29.700000762939453,-28.6875,-29.9375,-31.1875,-32.4375,-33.75,-35.125,-36.5,-37.875,-39.375,-40.875,-79.90220642089844,-140.87734985351562,12.0,-12.0,-9.323532361221314,-18.700000762939453,-20.700000762939453,-23.5,-26.399999618530273,-29.299999237060547,-31.600000381469727,-31.399999618530273,-29.700000762939453,-27.700000762939453,-25.899999618530273,-31.1875,-32.4375,-33.75,-35.125,-36.5,-37.875,-39.375,-40.875,-42.4375,-44.0,16.862611770629883,-146.4114990234375,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18.700000762939453,-20.700000762939453,-23.5,-26.399999618530273,-29.299999237060547,-31.600000381469727,-31.399999618530273,-29.700000762939453,-27.700000762939453,-25.899999618530273,-31.1875,-32.4375,-33.75,-35.125,-36.5,-37.875,-39.375,-40.875,-42.4375,-44.0,16.862611770629883,-146.4114990234375,-12.0,-12.0,-6.928009252977372,-23.5,-26.399999618530273,-29.299999237060547,-31.600000381469727,-31.399999618530273,-29.700000762939453,-27.700000762939453,-25.899999618530273,-27.200000762939453,-29.600000381469727,-33.75,-35.125,-36.5,-37.875,-39.375,-40.875,-42.4375,-44.0,-45.5625,-47.1875,-58.007938385009766,-151.203369140625,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-23.5,-26.399999618530273,-29.299999237060547,-31.600000381469727,-31.399999618530273,-29.700000762939453,-27.700000762939453,-25.899999618530273,-27.200000762939453,-29.600000381469727,-33.75,-35.125,-36.5,-37.875,-39.375,-40.875,-42.4375,-44.0,-45.5625,-47.1875,-58.007938385009766,-151.203369140625,-12.0,-11.999999992228922,-4.467950465652115,-29.299999237060547,-31.600000381469727,-31.399999618530273,-29.700000762939453,-27.700000762939453,-25.899999618530273,-27.200000762939453,-29.600000381469727,-32.599998474121094,-35.400001525878906,-36.5,-37.875,-39.375,-40.875,-42.4375,-44.0,-45.5625,-47.1875,-48.8125,-50.5,-141.12510681152344,-156.52015686035156,-11.999999992228922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-29.299999237060547,-31.600000381469727,-31.399999618530273,-29.700000762939453,-27.700000762939453,-25.899999618530273,-27.200000762939453,-29.600000381469727,-32.599998474121094,-35.400001525878906,-36.5,-37.875,-39.375,-40.875,-42.4375,-44.0,-45.5625,-47.1875,-48.8125,-50.5,-141.12510681152344,-156.52015686035156,-11.999999992228922,11.999999969906561,-4.794449730755378,-31.399999618530273,-29.700000762939453,-27.700000762939453,-25.899999618530273,-27.200000762939453,-29.600000381469727,-32.599998474121094,-35.400001525878906,-38.400001525878906,-41.099998474121094,-39.375,-40.875,-42.4375,-44.0,-45.5625,-47.1875,-48.8125,-50.5,-52.1875,-53.9375,-192.32000732421875,-162.1728973388672,11.999999969906561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-31.399999618530273,-29.700000762939453,-27.700000762939453,-25.899999618530273,-27.200000762939453,-29.600000381469727,-32.599998474121094,-35.400001525878906,-38.400001525878906,-41.099998474121094,-39.375,-40.875,-42.4375,-44.0,-45.5625,-47.1875,-48.8125,-50.5,-52.1875,-53.9375,-192.32000732421875,-162.1728973388672,11.999999969906561,12.0,-6.223367820121617,-27.700000762939453,-25.899999618530273,-27.200000762939453,-29.600000381469727,-32.599998474121094,-35.400001525878906,-38.400001525878906,-41.099998474121094,-40.900001525878906,-39.29999923706055,-40.875,-42.4375,-44.0,-45.5625,-47.1875,-48.8125,-50.5,-52.1875,-53.9375,-55.6875,-87.88481140136719,-168.0406494140625,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.700000762939453,-25.899999618530273,-27.200000762939453,-29.600000381469727,-32.599998474121094,-35.400001525878906,-38.400001525878906,-41.099998474121094,-40.900001525878906,-39.29999923706055,-40.875,-42.4375,-44.0,-45.5625,-47.1875,-48.8125,-50.5,-52.1875,-53.9375,-55.6875,-87.88481140136719,-168.0406494140625,12.0,-12.0,-12.813557299900058,-27.200000762939453,-29.600000381469727,-32.599998474121094,-35.400001525878906,-38.400001525878906,-41.099998474121094,-40.900001525878906,-39.29999923706055,-37.70000076293945,-35.70000076293945,-45.5625,-47.1875,-48.8125,-50.5,-52.1875,-53.9375,-55.6875,-57.5,-59.3125,-61.1875,9.353697776794434,-174.0460205078125,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.200000762939453,-29.600000381469727,-32.599998474121094,-35.400001525878906,-38.400001525878906,-41.099998474121094,-40.900001525878906,-39.29999923706055,-37.70000076293945,-35.70000076293945,-45.5625,-47.1875,-48.8125,-50.5,-52.1875,-53.9375,-55.6875,-57.5,-59.3125,-61.1875,9.353697776794434,-174.0460205078125,-12.0,-12.0,-11.353922943401338,-32.599998474121094,-35.400001525878906,-38.400001525878906,-41.099998474121094,-40.900001525878906,-39.29999923706055,-37.70000076293945,-35.70000076293945,-36.5,-38.70000076293945,-48.8125,-50.5,-52.1875,-53.9375,-55.6875,-57.5,-59.3125,-61.1875,-63.125,-65.0625,-50.813636779785156,-181.1394500732422,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.599998474121094,-35.400001525878906,-38.400001525878906,-41.099998474121094,-40.900001525878906,-39.29999923706055,-37.70000076293945,-35.70000076293945,-36.5,-38.70000076293945,-48.8125,-50.5,-52.1875,-53.9375,-55.6875,-57.5,-59.3125,-61.1875,-63.125,-65.0625,-50.813636779785156,-181.1394500732422,-12.0,-12.0,-8.659371296691898,-38.400001525878906,-41.099998474121094,-40.900001525878906,-39.29999923706055,-37.70000076293945,-35.70000076293945,-36.5,-38.70000076293945,-41.79999923706055,-44.79999923706055,-52.1875,-53.9375,-55.6875,-57.5,-59.3125,-61.1875,-63.125,-65.0625,-67.0625,-69.0,-142.12069702148438,-186.6792449951172,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-38.400001525878906,-41.099998474121094,-40.900001525878906,-39.29999923706055,-37.70000076293945,-35.70000076293945,-36.5,-38.70000076293945,-41.79999923706055,-44.79999923706055,-52.1875,-53.9375,-55.6875,-57.5,-59.3125,-61.1875,-63.125,-65.0625,-67.0625,-69.0,-142.12069702148438,-186.6792449951172,-12.0,-12.0,-7.119792329978955,-40.900001525878906,-39.29999923706055,-37.70000076293945,-35.70000076293945,-36.5,-38.70000076293945,-41.79999923706055,-44.79999923706055,-47.599998474121094,-50.400001525878906,-55.6875,-57.5,-59.3125,-61.1875,-63.125,-65.0625,-67.0625,-69.0,-71.0,-73.0625,-191.75729370117188,-192.72471618652344,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-40.900001525878906,-39.29999923706055,-37.70000076293945,-35.70000076293945,-36.5,-38.70000076293945,-41.79999923706055,-44.79999923706055,-47.599998474121094,-50.400001525878906,-55.6875,-57.5,-59.3125,-61.1875,-63.125,-65.0625,-67.0625,-69.0,-71.0,-73.0625,-191.75729370117188,-192.72471618652344,-12.0,11.999999996255767,-6.944369484967367,-37.70000076293945,-35.70000076293945,-36.5,-38.70000076293945,-41.79999923706055,-44.79999923706055,-47.599998474121094,-50.400001525878906,-53.70000076293945,-56.900001525878906,-57.5,-59.3125,-61.1875,-63.125,-65.0625,-67.0625,-69.0,-71.0,-73.0625,-75.125,-239.52467346191406,-197.5938262939453,11.999999996255767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
