0.800000011920929,0.800000011920929,0.6000000238418579,0.4000000059604645,0.20000000298023224,-0.10000000149011612,-0.30000001192092896,-0.5,-0.5,-0.5,4.75,5.75,6.4375,6.8125,6.9375,6.9375,6.9375,6.9375,6.625,5.5625,-8.098095893859863,-1.3655149936676025,0.3,12.0,-2.0024760624200106,0.6000000238418579,0.4000000059604645,0.20000000298023224,-0.10000000149011612,-0.30000001192092896,-0.5,-0.5,-0.5,-0.5,-0.30000001192092896,6.4375,6.8125,6.9375,6.9375,6.9375,6.9375,6.625,5.5625,4.3125,3.125,-1.1827813386917114,-44.62392807006836,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000238418579,0.4000000059604645,0.20000000298023224,-0.10000000149011612,-0.30000001192092896,-0.5,-0.5,-0.5,-0.5,-0.30000001192092896,6.4375,6.8125,6.9375,6.9375,6.9375,6.9375,6.625,5.5625,4.3125,3.125,-1.1827813386917114,-44.62392807006836,12.0,-11.999999998529645,-4.526078889726264,0.20000000298023224,-0.10000000149011612,-0.30000001192092896,-0.5,-0.5,-0.5,-0.5,-0.30000001192092896,2.0,4.300000190734863,6.9375,6.9375,6.9375,6.9375,6.625,5.5625,4.3125,3.125,2.0,0.9375,82.04302215576172,-67.80931854248047,-11.999999998529645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000298023224,-0.10000000149011612,-0.30000001192092896,-0.5,-0.5,-0.5,-0.5,-0.30000001192092896,2.0,4.300000190734863,6.9375,6.9375,6.9375,6.9375,6.625,5.5625,4.3125,3.125,2.0,0.9375,82.04302215576172,-67.80931854248047,-11.999999998529645,-11.9999999459453,-2.488309960020024,-0.30000001192092896,-0.5,-0.5,-0.5,-0.5,-0.30000001192092896,2.0,4.300000190734863,4.0,2.200000047683716,6.9375,6.9375,6.625,5.5625,4.3125,3.125,2.0,0.9375,-0.0625,-1.0,11.70753288269043,-78.14796447753906,-11.9999999459453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.30000001192092896,-0.5,-0.5,-0.5,-0.5,-0.30000001192092896,2.0,4.300000190734863,4.0,2.200000047683716,6.9375,6.9375,6.625,5.5625,4.3125,3.125,2.0,0.9375,-0.0625,-1.0,11.70753288269043,-78.14796447753906,-11.9999999459453,-12.0,-0.5709818455236899,-0.5,-0.5,-0.5,-0.30000001192092896,2.0,4.300000190734863,4.0,2.200000047683716,-0.5,-3.9000000953674316,6.625,5.5625,4.3125,3.125,2.0,0.9375,-0.0625,-1.0,-1.9375,-2.9375,-103.70718383789062,-85.01469421386719,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,-0.5,-0.5,-0.30000001192092896,2.0,4.300000190734863,4.0,2.200000047683716,-0.5,-3.9000000953674316,6.625,5.5625,4.3125,3.125,2.0,0.9375,-0.0625,-1.0,-1.9375,-2.9375,-103.70718383789062,-85.01469421386719,-12.0,11.999999982954161,-3.7499946598569918,-0.5,-0.30000001192092896,2.0,4.300000190734863,4.0,2.200000047683716,-0.5,-3.9000000953674316,-7.099999904632568,-10.199999809265137,4.3125,3.125,2.0,0.9375,-0.0625,-1.0,-1.9375,-2.9375,-4.0,-5.125,-179.5725860595703,-93.90940856933594,11.999999982954161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,-0.30000001192092896,2.0,4.300000190734863,4.0,2.200000047683716,-0.5,-3.9000000953674316,-7.099999904632568,-10.199999809265137,4.3125,3.125,2.0,0.9375,-0.0625,-1.0,-1.9375,-2.9375,-4.0,-5.125,-179.5725860595703,-93.90940856933594,11.999999982954161,11.999999979882164,-0.7990236209939713,2.0,4.300000190734863,4.0,2.200000047683716,-0.5,-3.9000000953674316,-7.099999904632568,-10.199999809265137,-10.300000190734863,-8.800000190734863,3.125,2.0,0.9375,-0.0625,-1.0,-1.9375,-2.9375,-4.0,-5.125,-6.25,-86.5264663696289,-99.35202026367188,11.999999979882164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.300000190734863,4.0,2.200000047683716,-0.5,-3.9000000953674316,-7.099999904632568,-10.199999809265137,-10.300000190734863,-8.800000190734863,3.125,2.0,0.9375,-0.0625,-1.0,-1.9375,-2.9375,-4.0,-5.125,-6.25,-86.5264663696289,-99.35202026367188,11.999999979882164,-12.0,-4.269467849060851,4.0,2.200000047683716,-0.5,-3.9000000953674316,-7.099999904632568,-10.199999809265137,-10.300000190734863,-8.800000190734863,-6.199999809265137,-4.5,-0.0625,-1.0,-1.9375,-2.9375,-4.0,-5.125,-6.25,-7.3125,-8.375,-9.3125,20.223064422607422,-99.33528900146484,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,2.200000047683716,-0.5,-3.9000000953674316,-7.099999904632568,-10.199999809265137,-10.300000190734863,-8.800000190734863,-6.199999809265137,-4.5,-0.0625,-1.0,-1.9375,-2.9375,-4.0,-5.125,-6.25,-7.3125,-8.375,-9.3125,20.223064422607422,-99.33528900146484,-12.0,-12.0,-1.9737581076741217,-0.5,-3.9000000953674316,-7.099999904632568,-10.199999809265137,-10.300000190734863,-8.800000190734863,-6.199999809265137,-4.5,-4.800000190734863,-6.900000095367432,-1.0,-1.9375,-2.9375,-4.0,-5.125,-6.25,-7.3125,-8.375,-9.3125,-10.1875,-33.85723876953125,-96.96823120117188,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,-3.9000000953674316,-7.099999904632568,-10.199999809265137,-10.300000190734863,-8.800000190734863,-6.199999809265137,-4.5,-4.800000190734863,-6.900000095367432,-1.0,-1.9375,-2.9375,-4.0,-5.125,-6.25,-7.3125,-8.375,-9.3125,-10.1875,-33.85723876953125,-96.96823120117188,-12.0,-12.0,-0.937555112051964,-7.099999904632568,-10.199999809265137,-10.300000190734863,-8.800000190734863,-6.199999809265137,-4.5,-4.800000190734863,-6.900000095367432,-9.800000190734863,-12.800000190734863,-2.9375,-4.0,-5.125,-6.25,-7.3125,-8.375,-9.3125,-10.1875,-11.0,-11.8125,-128.06863403320312,-91.3096694946289,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.099999904632568,-10.199999809265137,-10.300000190734863,-8.800000190734863,-6.199999809265137,-4.5,-4.800000190734863,-6.900000095367432,-9.800000190734863,-12.800000190734863,-2.9375,-4.0,-5.125,-6.25,-7.3125,-8.375,-9.3125,-10.1875,-11.0,-11.8125,-128.06863403320312,-91.3096694946289,-12.0,11.999999962911383,-3.7357143359219185,-10.300000190734863,-8.800000190734863,-6.199999809265137,-4.5,-4.800000190734863,-6.900000095367432,-9.800000190734863,-12.800000190734863,-15.300000190734863,-18.299999237060547,-5.125,-6.25,-7.3125,-8.375,-9.3125,-10.1875,-11.0,-11.8125,-12.625,-13.5,-181.9639129638672,-89.90055084228516,11.999999962911383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.300000190734863,-8.800000190734863,-6.199999809265137,-4.5,-4.800000190734863,-6.900000095367432,-9.800000190734863,-12.800000190734863,-15.300000190734863,-18.299999237060547,-5.125,-6.25,-7.3125,-8.375,-9.3125,-10.1875,-11.0,-11.8125,-12.625,-13.5,-181.9639129638672,-89.90055084228516,11.999999962911383,11.99999998796271,-3.4346984531169986,-6.199999809265137,-4.5,-4.800000190734863,-6.900000095367432,-9.800000190734863,-12.800000190734863,-15.300000190734863,-18.299999237060547,-21.600000381469727,-22.299999237060547,-7.3125,-8.375,-9.3125,-10.1875,-11.0,-11.8125,-12.625,-13.5,-14.4375,-15.4375,-183.25689697265625,-91.92044067382812,11.99999998796271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.199999809265137,-4.5,-4.800000190734863,-6.900000095367432,-9.800000190734863,-12.800000190734863,-15.300000190734863,-18.299999237060547,-21.600000381469727,-22.299999237060547,-7.3125,-8.375,-9.3125,-10.1875,-11.0,-11.8125,-12.625,-13.5,-14.4375,-15.4375,-183.25689697265625,-91.92044067382812,11.99999998796271,12.0,-1.003092839451539,-4.800000190734863,-6.900000095367432,-9.800000190734863,-12.800000190734863,-15.300000190734863,-18.299999237060547,-21.600000381469727,-22.299999237060547,-21.399999618530273,-19.700000762939453,-9.3125,-10.1875,-11.0,-11.8125,-12.625,-13.5,-14.4375,-15.4375,-16.5,-17.5,-68.88444519042969,-95.8290786743164,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.800000190734863,-6.900000095367432,-9.800000190734863,-12.800000190734863,-15.300000190734863,-18.299999237060547,-21.600000381469727,-22.299999237060547,-21.399999618530273,-19.700000762939453,-9.3125,-10.1875,-11.0,-11.8125,-12.625,-13.5,-14.4375,-15.4375,-16.5,-17.5,-68.88444519042969,-95.8290786743164,12.0,11.99999998509847,-3.464891701241347,-9.800000190734863,-12.800000190734863,-15.300000190734863,-18.299999237060547,-21.600000381469727,-22.299999237060547,-21.399999618530273,-19.700000762939453,-17.700000762939453,-15.5,-11.0,-11.8125,-12.625,-13.5,-14.4375,-15.4375,-16.5,-17.5,-18.5,-19.5,31.913972854614258,-97.33061218261719,11.99999998509847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.800000190734863,-12.800000190734863,-15.300000190734863,-18.299999237060547,-21.600000381469727,-22.299999237060547,-21.399999618530273,-19.700000762939453,-17.700000762939453,-15.5,-11.0,-11.8125,-12.625,-13.5,-14.4375,-15.4375,-16.5,-17.5,-18.5,-19.5,31.913972854614258,-97.33061218261719,11.99999998509847,-12.0,-8.641612902788308,-15.300000190734863,-18.299999237060547,-21.600000381469727,-22.299999237060547,-21.399999618530273,-19.700000762939453,-17.700000762939453,-15.5,-12.699999809265137,-9.199999809265137,-12.625,-13.5,-14.4375,-15.4375,-16.5,-17.5,-18.5,-19.5,-20.5,-21.4375,135.22494506835938,-97.04159545898438,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-15.300000190734863,-18.299999237060547,-21.600000381469727,-22.299999237060547,-21.399999618530273,-19.700000762939453,-17.700000762939453,-15.5,-12.699999809265137,-9.199999809265137,-12.625,-13.5,-14.4375,-15.4375,-16.5,-17.5,-18.5,-19.5,-20.5,-21.4375,135.22494506835938,-97.04159545898438,-12.0,-12.0,-7.27578125,-21.600000381469727,-22.299999237060547,-21.399999618530273,-19.700000762939453,-17.700000762939453,-15.5,-12.699999809265137,-9.199999809265137,-8.5,-9.5,-14.4375,-15.4375,-16.5,-17.5,-18.5,-19.5,-20.5,-21.4375,-22.4375,-23.4375,77.74396514892578,-98.10662078857422,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-21.600000381469727,-22.299999237060547,-21.399999618530273,-19.700000762939453,-17.700000762939453,-15.5,-12.699999809265137,-9.199999809265137,-8.5,-9.5,-14.4375,-15.4375,-16.5,-17.5,-18.5,-19.5,-20.5,-21.4375,-22.4375,-23.4375,77.74396514892578,-98.10662078857422,-12.0,-12.0,-4.402638407158852,-21.399999618530273,-19.700000762939453,-17.700000762939453,-15.5,-12.699999809265137,-9.199999809265137,-8.5,-9.5,-11.5,-13.699999809265137,-16.5,-17.5,-18.5,-19.5,-20.5,-21.4375,-22.4375,-23.4375,-24.375,-25.3125,-26.243860244750977,-96.53823852539062,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-21.399999618530273,-19.700000762939453,-17.700000762939453,-15.5,-12.699999809265137,-9.199999809265137,-8.5,-9.5,-11.5,-13.699999809265137,-16.5,-17.5,-18.5,-19.5,-20.5,-21.4375,-22.4375,-23.4375,-24.375,-25.3125,-26.243860244750977,-96.53823852539062,-12.0,-12.0,-2.337235256862641,-17.700000762939453,-15.5,-12.699999809265137,-9.199999809265137,-8.5,-9.5,-11.5,-13.699999809265137,-16.200000762939453,-19.100000381469727,-18.5,-19.5,-20.5,-21.4375,-22.4375,-23.4375,-24.375,-25.3125,-26.25,-27.125,-114.79608154296875,-94.28446960449219,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-17.700000762939453,-15.5,-12.699999809265137,-9.199999809265137,-8.5,-9.5,-11.5,-13.699999809265137,-16.200000762939453,-19.100000381469727,-18.5,-19.5,-20.5,-21.4375,-22.4375,-23.4375,-24.375,-25.3125,-26.25,-27.125,-114.79608154296875,-94.28446960449219,-12.0,11.999999967353142,-3.6237516773785683,-12.699999809265137,-9.199999809265137,-8.5,-9.5,-11.5,-13.699999809265137,-16.200000762939453,-19.100000381469727,-22.5,-26.5,-20.5,-21.4375,-22.4375,-23.4375,-24.375,-25.3125,-26.25,-27.125,-28.0,-28.875,-207.86949157714844,-91.8420639038086,11.999999967353142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
