0.5,0.699999988079071,0.699999988079071,0.699999988079071,0.5,0.30000001192092896,0.0,-0.20000000298023224,-0.4000000059604645,-0.5,4.6875,5.5,6.0625,6.375,6.375,6.375,6.375,6.375,6.1875,5.3125,-10.743171691894531,0.16426748037338257,0.3,11.999999989721383,-1.828873033180939,0.699999988079071,0.699999988079071,0.5,0.30000001192092896,0.0,-0.20000000298023224,-0.4000000059604645,-0.5,-0.6000000238418579,-0.5,6.0625,6.375,6.375,6.375,6.375,6.375,6.1875,5.3125,4.25,3.1875,-6.4756293296813965,-38.144866943359375,11.999999989721383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.699999988079071,0.699999988079071,0.5,0.30000001192092896,0.0,-0.20000000298023224,-0.4000000059604645,-0.5,-0.6000000238418579,-0.5,6.0625,6.375,6.375,6.375,6.375,6.375,6.1875,5.3125,4.25,3.1875,-6.4756293296813965,-38.144866943359375,11.999999989721383,-12.0,-3.714654589203106,0.5,0.30000001192092896,0.0,-0.20000000298023224,-0.4000000059604645,-0.5,-0.6000000238418579,-0.5,1.5,3.4000000953674316,6.375,6.375,6.375,6.375,6.1875,5.3125,4.25,3.1875,2.1875,1.3125,65.85559844970703,-57.912715911865234,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.30000001192092896,0.0,-0.20000000298023224,-0.4000000059604645,-0.5,-0.6000000238418579,-0.5,1.5,3.4000000953674316,6.375,6.375,6.375,6.375,6.1875,5.3125,4.25,3.1875,2.1875,1.3125,65.85559844970703,-57.912715911865234,-12.0,-11.999999995867313,-1.8458125783390502,0.0,-0.20000000298023224,-0.4000000059604645,-0.5,-0.6000000238418579,-0.5,1.5,3.4000000953674316,3.0999999046325684,1.5,6.375,6.375,6.1875,5.3125,4.25,3.1875,2.1875,1.3125,0.4375,-0.375,5.3475823402404785,-67.31414031982422,-11.999999995867313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.20000000298023224,-0.4000000059604645,-0.5,-0.6000000238418579,-0.5,1.5,3.4000000953674316,3.0999999046325684,1.5,6.375,6.375,6.1875,5.3125,4.25,3.1875,2.1875,1.3125,0.4375,-0.375,5.3475823402404785,-67.31414031982422,-11.999999995867313,-11.999999962988205,-1.188333222579201,-0.4000000059604645,-0.5,-0.6000000238418579,-0.5,1.5,3.4000000953674316,3.0999999046325684,1.5,-0.699999988079071,-4.300000190734863,6.1875,5.3125,4.25,3.1875,2.1875,1.3125,0.4375,-0.375,-1.125,-1.875,-103.77754974365234,-70.08104705810547,-11.999999962988205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4000000059604645,-0.5,-0.6000000238418579,-0.5,1.5,3.4000000953674316,3.0999999046325684,1.5,-0.699999988079071,-4.300000190734863,6.1875,5.3125,4.25,3.1875,2.1875,1.3125,0.4375,-0.375,-1.125,-1.875,-103.77754974365234,-70.08104705810547,-11.999999962988205,12.0,-4.729847389823289,-0.6000000238418579,-0.5,1.5,3.4000000953674316,3.0999999046325684,1.5,-0.699999988079071,-4.300000190734863,-7.800000190734863,-10.800000190734863,4.25,3.1875,2.1875,1.3125,0.4375,-0.375,-1.125,-1.875,-2.625,-3.4375,-182.41763305664062,-73.10186767578125,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6000000238418579,-0.5,1.5,3.4000000953674316,3.0999999046325684,1.5,-0.699999988079071,-4.300000190734863,-7.800000190734863,-10.800000190734863,4.25,3.1875,2.1875,1.3125,0.4375,-0.375,-1.125,-1.875,-2.625,-3.4375,-182.41763305664062,-73.10186767578125,12.0,11.999999990748137,-1.4259614915832295,1.5,3.4000000953674316,3.0999999046325684,1.5,-0.699999988079071,-4.300000190734863,-7.800000190734863,-10.800000190734863,-11.399999618530273,-9.800000190734863,2.1875,1.3125,0.4375,-0.375,-1.125,-1.875,-2.625,-3.4375,-4.25,-5.0625,-94.3472900390625,-76.03519439697266,11.999999990748137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,3.4000000953674316,3.0999999046325684,1.5,-0.699999988079071,-4.300000190734863,-7.800000190734863,-10.800000190734863,-11.399999618530273,-9.800000190734863,2.1875,1.3125,0.4375,-0.375,-1.125,-1.875,-2.625,-3.4375,-4.25,-5.0625,-94.3472900390625,-76.03519439697266,11.999999990748137,11.999999997294783,-2.2463875180757733,3.0999999046325684,1.5,-0.699999988079071,-4.300000190734863,-7.800000190734863,-10.800000190734863,-11.399999618530273,-9.800000190734863,-7.599999904632568,-5.199999809265137,0.4375,-0.375,-1.125,-1.875,-2.625,-3.4375,-4.25,-5.0625,-5.875,-6.5625,22.8177433013916,-75.41252899169922,11.999999997294783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0999999046325684,1.5,-0.699999988079071,-4.300000190734863,-7.800000190734863,-10.800000190734863,-11.399999618530273,-9.800000190734863,-7.599999904632568,-5.199999809265137,0.4375,-0.375,-1.125,-1.875,-2.625,-3.4375,-4.25,-5.0625,-5.875,-6.5625,22.8177433013916,-75.41252899169922,11.999999997294783,-12.0,-6.255023193269201,-0.699999988079071,-4.300000190734863,-7.800000190734863,-10.800000190734863,-11.399999618530273,-9.800000190734863,-7.599999904632568,-5.199999809265137,-2.700000047683716,0.0,-1.125,-1.875,-2.625,-3.4375,-4.25,-5.0625,-5.875,-6.5625,-7.1875,-7.8125,108.60335540771484,-70.7640151977539,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.699999988079071,-4.300000190734863,-7.800000190734863,-10.800000190734863,-11.399999618530273,-9.800000190734863,-7.599999904632568,-5.199999809265137,-2.700000047683716,0.0,-1.125,-1.875,-2.625,-3.4375,-4.25,-5.0625,-5.875,-6.5625,-7.1875,-7.8125,108.60335540771484,-70.7640151977539,-12.0,-12.0,-4.919514906522632,-7.800000190734863,-10.800000190734863,-11.399999618530273,-9.800000190734863,-7.599999904632568,-5.199999809265137,-2.700000047683716,0.0,1.5,0.4000000059604645,-2.625,-3.4375,-4.25,-5.0625,-5.875,-6.5625,-7.1875,-7.8125,-8.3125,-8.75,71.50614929199219,-62.038970947265625,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.800000190734863,-10.800000190734863,-11.399999618530273,-9.800000190734863,-7.599999904632568,-5.199999809265137,-2.700000047683716,0.0,1.5,0.4000000059604645,-2.625,-3.4375,-4.25,-5.0625,-5.875,-6.5625,-7.1875,-7.8125,-8.3125,-8.75,71.50614929199219,-62.038970947265625,-12.0,-12.0,-1.7401969405531883,-11.399999618530273,-9.800000190734863,-7.599999904632568,-5.199999809265137,-2.700000047683716,0.0,1.5,0.4000000059604645,-1.7000000476837158,-3.9000000953674316,-4.25,-5.0625,-5.875,-6.5625,-7.1875,-7.8125,-8.3125,-8.75,-9.1875,-9.5625,-31.836069107055664,-54.20494079589844,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.399999618530273,-9.800000190734863,-7.599999904632568,-5.199999809265137,-2.700000047683716,0.0,1.5,0.4000000059604645,-1.7000000476837158,-3.9000000953674316,-4.25,-5.0625,-5.875,-6.5625,-7.1875,-7.8125,-8.3125,-8.75,-9.1875,-9.5625,-31.836069107055664,-54.20494079589844,-12.0,-11.999999980877632,-1.5882908867534409,-7.599999904632568,-5.199999809265137,-2.700000047683716,0.0,1.5,0.4000000059604645,-1.7000000476837158,-3.9000000953674316,-6.300000190734863,-9.100000381469727,-5.875,-6.5625,-7.1875,-7.8125,-8.3125,-8.75,-9.1875,-9.5625,-9.875,-10.25,-114.77508544921875,-47.191162109375,-11.999999980877632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.599999904632568,-5.199999809265137,-2.700000047683716,0.0,1.5,0.4000000059604645,-1.7000000476837158,-3.9000000953674316,-6.300000190734863,-9.100000381469727,-5.875,-6.5625,-7.1875,-7.8125,-8.3125,-8.75,-9.1875,-9.5625,-9.875,-10.25,-114.77508544921875,-47.191162109375,-11.999999980877632,12.0,-5.072718581515908,-2.700000047683716,0.0,1.5,0.4000000059604645,-1.7000000476837158,-3.9000000953674316,-6.300000190734863,-9.100000381469727,-12.199999809265137,-16.0,-7.1875,-7.8125,-8.3125,-8.75,-9.1875,-9.5625,-9.875,-10.25,-10.625,-10.9375,-199.05604553222656,-42.45234298706055,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.700000047683716,0.0,1.5,0.4000000059604645,-1.7000000476837158,-3.9000000953674316,-6.300000190734863,-9.100000381469727,-12.199999809265137,-16.0,-7.1875,-7.8125,-8.3125,-8.75,-9.1875,-9.5625,-9.875,-10.25,-10.625,-10.9375,-199.05604553222656,-42.45234298706055,12.0,11.9999999896466,-2.8552466103190235,1.5,0.4000000059604645,-1.7000000476837158,-3.9000000953674316,-6.300000190734863,-9.100000381469727,-12.199999809265137,-16.0,-17.299999237060547,-16.299999237060547,-8.3125,-8.75,-9.1875,-9.5625,-9.875,-10.25,-10.625,-10.9375,-11.25,-11.5625,-128.19586181640625,-38.419498443603516,11.9999999896466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.4000000059604645,-1.7000000476837158,-3.9000000953674316,-6.300000190734863,-9.100000381469727,-12.199999809265137,-16.0,-17.299999237060547,-16.299999237060547,-8.3125,-8.75,-9.1875,-9.5625,-9.875,-10.25,-10.625,-10.9375,-11.25,-11.5625,-128.19586181640625,-38.419498443603516,11.9999999896466,11.999999965448891,-0.5578623588998519,-1.7000000476837158,-3.9000000953674316,-6.300000190734863,-9.100000381469727,-12.199999809265137,-16.0,-17.299999237060547,-16.299999237060547,-14.199999809265137,-12.0,-9.1875,-9.5625,-9.875,-10.25,-10.625,-10.9375,-11.25,-11.5625,-11.8125,-12.0,-4.445363998413086,-32.33848190307617,11.999999965448891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7000000476837158,-3.9000000953674316,-6.300000190734863,-9.100000381469727,-12.199999809265137,-16.0,-17.299999237060547,-16.299999237060547,-14.199999809265137,-12.0,-9.1875,-9.5625,-9.875,-10.25,-10.625,-10.9375,-11.25,-11.5625,-11.8125,-12.0,-4.445363998413086,-32.33848190307617,11.999999965448891,-12.0,-4.472234991829254,-6.300000190734863,-9.100000381469727,-12.199999809265137,-16.0,-17.299999237060547,-16.299999237060547,-14.199999809265137,-12.0,-9.399999618530273,-6.5,-9.875,-10.25,-10.625,-10.9375,-11.25,-11.5625,-11.8125,-12.0,-12.125,-12.125,96.75496673583984,-22.696626663208008,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.300000190734863,-9.100000381469727,-12.199999809265137,-16.0,-17.299999237060547,-16.299999237060547,-14.199999809265137,-12.0,-9.399999618530273,-6.5,-9.875,-10.25,-10.625,-10.9375,-11.25,-11.5625,-11.8125,-12.0,-12.125,-12.125,96.75496673583984,-22.696626663208008,-12.0,-12.0,-2.185608451914787,-12.199999809265137,-16.0,-17.299999237060547,-16.299999237060547,-14.199999809265137,-12.0,-9.399999618530273,-6.5,-6.0,-7.400000095367432,-10.625,-10.9375,-11.25,-11.5625,-11.8125,-12.0,-12.125,-12.125,-12.125,-12.125,41.92317581176758,-14.52584171295166,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.199999809265137,-16.0,-17.299999237060547,-16.299999237060547,-14.199999809265137,-12.0,-9.399999618530273,-6.5,-6.0,-7.400000095367432,-10.625,-10.9375,-11.25,-11.5625,-11.8125,-12.0,-12.125,-12.125,-12.125,-12.125,41.92317581176758,-14.52584171295166,-12.0,-12.0,-1.028480559396744,-17.299999237060547,-16.299999237060547,-14.199999809265137,-12.0,-9.399999618530273,-6.5,-6.0,-7.400000095367432,-9.699999809265137,-12.199999809265137,-11.25,-11.5625,-11.8125,-12.0,-12.125,-12.125,-12.125,-12.125,-12.125,-12.125,-59.96916198730469,-9.296538352966309,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
