-0.5,-0.8999999761581421,-1.0,-1.100000023841858,-1.100000023841858,-1.0,-0.800000011920929,-0.6000000238418579,-0.4000000059604645,-0.20000000298023224,5.1875,6.625,7.875,8.75,9.25,9.3125,9.3125,9.3125,9.125,7.9375,8.029058456420898,11.266853332519531,0.12000000178813934,12.0,-2.66206874691993,-1.0,-1.100000023841858,-1.100000023841858,-1.0,-0.800000011920929,-0.6000000238418579,-0.4000000059604645,-0.20000000298023224,0.0,0.20000000298023224,7.875,8.75,9.25,9.3125,9.3125,9.3125,9.125,7.9375,6.375,4.75,12.338597297668457,-50.289215087890625,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.100000023841858,-1.100000023841858,-1.0,-0.800000011920929,-0.6000000238418579,-0.4000000059604645,-0.20000000298023224,0.0,0.20000000298023224,7.875,8.75,9.25,9.3125,9.3125,9.3125,9.125,7.9375,6.375,4.75,12.338597297668457,-50.289215087890625,12.0,-12.0,-4.452289131271839,-1.100000023841858,-1.0,-0.800000011920929,-0.6000000238418579,-0.4000000059604645,-0.20000000298023224,0.0,0.20000000298023224,2.299999952316284,3.799999952316284,9.25,9.3125,9.3125,9.3125,9.125,7.9375,6.375,4.75,3.125,1.625,71.4967041015625,-88.18509674072266,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.100000023841858,-1.0,-0.800000011920929,-0.6000000238418579,-0.4000000059604645,-0.20000000298023224,0.0,0.20000000298023224,2.299999952316284,3.799999952316284,9.25,9.3125,9.3125,9.3125,9.125,7.9375,6.375,4.75,3.125,1.625,71.4967041015625,-88.18509674072266,-12.0,-12.0,-2.881115334171057,-0.800000011920929,-0.6000000238418579,-0.4000000059604645,-0.20000000298023224,0.0,0.20000000298023224,2.299999952316284,3.799999952316284,3.200000047683716,1.7000000476837158,9.3125,9.3125,9.125,7.9375,6.375,4.75,3.125,1.625,0.1875,-1.1875,6.157890796661377,-106.93846130371094,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.800000011920929,-0.6000000238418579,-0.4000000059604645,-0.20000000298023224,0.0,0.20000000298023224,2.299999952316284,3.799999952316284,3.200000047683716,1.7000000476837158,9.3125,9.3125,9.125,7.9375,6.375,4.75,3.125,1.625,0.1875,-1.1875,6.157890796661377,-106.93846130371094,-12.0,-12.0,-0.30288407366275805,-0.4000000059604645,-0.20000000298023224,0.0,0.20000000298023224,2.299999952316284,3.799999952316284,3.200000047683716,1.7000000476837158,-0.699999988079071,-4.199999809265137,9.125,7.9375,6.375,4.75,3.125,1.625,0.1875,-1.1875,-2.5,-3.8125,-104.45894622802734,-115.69061279296875,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4000000059604645,-0.20000000298023224,0.0,0.20000000298023224,2.299999952316284,3.799999952316284,3.200000047683716,1.7000000476837158,-0.699999988079071,-4.199999809265137,9.125,7.9375,6.375,4.75,3.125,1.625,0.1875,-1.1875,-2.5,-3.8125,-104.45894622802734,-115.69061279296875,-12.0,11.999999953526743,-2.761263093400614,0.0,0.20000000298023224,2.299999952316284,3.799999952316284,3.200000047683716,1.7000000476837158,-0.699999988079071,-4.199999809265137,-7.599999904632568,-10.300000190734863,6.375,4.75,3.125,1.625,0.1875,-1.1875,-2.5,-3.8125,-5.0625,-6.375,-175.2537384033203,-120.2919921875,11.999999953526743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.20000000298023224,2.299999952316284,3.799999952316284,3.200000047683716,1.7000000476837158,-0.699999988079071,-4.199999809265137,-7.599999904632568,-10.300000190734863,6.375,4.75,3.125,1.625,0.1875,-1.1875,-2.5,-3.8125,-5.0625,-6.375,-175.2537384033203,-120.2919921875,11.999999953526743,11.99999998163319,-0.7815397931884691,2.299999952316284,3.799999952316284,3.200000047683716,1.7000000476837158,-0.699999988079071,-4.199999809265137,-7.599999904632568,-10.300000190734863,-10.800000190734863,-9.100000381469727,3.125,1.625,0.1875,-1.1875,-2.5,-3.8125,-5.0625,-6.375,-7.6875,-9.0,-86.16239166259766,-124.23687744140625,11.99999998163319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.299999952316284,3.799999952316284,3.200000047683716,1.7000000476837158,-0.699999988079071,-4.199999809265137,-7.599999904632568,-10.300000190734863,-10.800000190734863,-9.100000381469727,3.125,1.625,0.1875,-1.1875,-2.5,-3.8125,-5.0625,-6.375,-7.6875,-9.0,-86.16239166259766,-124.23687744140625,11.99999998163319,-12.0,-4.910666994841608,3.200000047683716,1.7000000476837158,-0.699999988079071,-4.199999809265137,-7.599999904632568,-10.300000190734863,-10.800000190734863,-9.100000381469727,-6.900000095367432,-5.199999809265137,0.1875,-1.1875,-2.5,-3.8125,-5.0625,-6.375,-7.6875,-9.0,-10.1875,-11.3125,14.056078910827637,-121.01160430908203,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.200000047683716,1.7000000476837158,-0.699999988079071,-4.199999809265137,-7.599999904632568,-10.300000190734863,-10.800000190734863,-9.100000381469727,-6.900000095367432,-5.199999809265137,0.1875,-1.1875,-2.5,-3.8125,-5.0625,-6.375,-7.6875,-9.0,-10.1875,-11.3125,14.056078910827637,-121.01160430908203,-12.0,-11.99999997700779,-2.616319428256641,-0.699999988079071,-4.199999809265137,-7.599999904632568,-10.300000190734863,-10.800000190734863,-9.100000381469727,-6.900000095367432,-5.199999809265137,-5.800000190734863,-8.0,-2.5,-3.8125,-5.0625,-6.375,-7.6875,-9.0,-10.1875,-11.3125,-12.375,-13.375,-44.60411071777344,-114.44742584228516,-11.99999997700779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.699999988079071,-4.199999809265137,-7.599999904632568,-10.300000190734863,-10.800000190734863,-9.100000381469727,-6.900000095367432,-5.199999809265137,-5.800000190734863,-8.0,-2.5,-3.8125,-5.0625,-6.375,-7.6875,-9.0,-10.1875,-11.3125,-12.375,-13.375,-44.60411071777344,-114.44742584228516,-11.99999997700779,-12.0,-0.8408181770359383,-7.599999904632568,-10.300000190734863,-10.800000190734863,-9.100000381469727,-6.900000095367432,-5.199999809265137,-5.800000190734863,-8.0,-11.100000381469727,-14.0,-5.0625,-6.375,-7.6875,-9.0,-10.1875,-11.3125,-12.375,-13.375,-14.3125,-15.25,-136.14663696289062,-106.99635314941406,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.599999904632568,-10.300000190734863,-10.800000190734863,-9.100000381469727,-6.900000095367432,-5.199999809265137,-5.800000190734863,-8.0,-11.100000381469727,-14.0,-5.0625,-6.375,-7.6875,-9.0,-10.1875,-11.3125,-12.375,-13.375,-14.3125,-15.25,-136.14663696289062,-106.99635314941406,-12.0,11.999999978011823,-3.1697367851557328,-10.800000190734863,-9.100000381469727,-6.900000095367432,-5.199999809265137,-5.800000190734863,-8.0,-11.100000381469727,-14.0,-16.899999618530273,-20.0,-7.6875,-9.0,-10.1875,-11.3125,-12.375,-13.375,-14.3125,-15.25,-16.25,-17.3125,-195.53384399414062,-105.72766876220703,11.999999978011823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
