-0.6000000238418579,-0.30000001192092896,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.699999988079071,0.699999988079071,0.6000000238418579,0.30000001192092896,-0.10000000149011612,11.9375,14.75,16.4375,17.3125,17.4375,17.4375,17.4375,16.8125,15.0625,12.875,-7.437415599822998,-10.223663330078125,0.06000000089406967,11.999999973345208,-4.071077267232154,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.699999988079071,0.699999988079071,0.6000000238418579,0.30000001192092896,-0.10000000149011612,-0.5,-0.8999999761581421,16.4375,17.3125,17.4375,17.4375,17.4375,16.8125,15.0625,12.875,10.625,8.1875,-19.159944534301758,-91.29314422607422,11.999999973345208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000298023224,0.4000000059604645,0.6000000238418579,0.699999988079071,0.699999988079071,0.6000000238418579,0.30000001192092896,-0.10000000149011612,-0.5,-0.8999999761581421,16.4375,17.3125,17.4375,17.4375,17.4375,16.8125,15.0625,12.875,10.625,8.1875,-19.159944534301758,-91.29314422607422,11.999999973345208,12.0,-4.1814580479089285,0.6000000238418579,0.699999988079071,0.699999988079071,0.6000000238418579,0.30000001192092896,-0.10000000149011612,-0.5,-0.8999999761581421,1.0,3.200000047683716,17.4375,17.4375,17.4375,16.8125,15.0625,12.875,10.625,8.1875,5.8125,3.375,62.13763427734375,-145.1776123046875,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000238418579,0.699999988079071,0.699999988079071,0.6000000238418579,0.30000001192092896,-0.10000000149011612,-0.5,-0.8999999761581421,1.0,3.200000047683716,17.4375,17.4375,17.4375,16.8125,15.0625,12.875,10.625,8.1875,5.8125,3.375,62.13763427734375,-145.1776123046875,12.0,-12.0,-9.104538281965256,0.699999988079071,0.6000000238418579,0.30000001192092896,-0.10000000149011612,-0.5,-0.8999999761581421,1.0,3.200000047683716,5.199999809265137,7.800000190734863,17.4375,16.8125,15.0625,12.875,10.625,8.1875,5.8125,3.375,1.0625,-1.375,123.7680892944336,-178.66366577148438,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.699999988079071,0.6000000238418579,0.30000001192092896,-0.10000000149011612,-0.5,-0.8999999761581421,1.0,3.200000047683716,5.199999809265137,7.800000190734863,17.4375,16.8125,15.0625,12.875,10.625,8.1875,5.8125,3.375,1.0625,-1.375,123.7680892944336,-178.66366577148438,-12.0,-11.999999999108095,-8.567954788237738,0.30000001192092896,-0.10000000149011612,-0.5,-0.8999999761581421,1.0,3.200000047683716,5.199999809265137,7.800000190734863,7.699999809265137,6.5,15.0625,12.875,10.625,8.1875,5.8125,3.375,1.0625,-1.375,-3.8125,-6.375,53.611576080322266,-204.59475708007812,-11.999999999108095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30000001192092896,-0.10000000149011612,-0.5,-0.8999999761581421,1.0,3.200000047683716,5.199999809265137,7.800000190734863,7.699999809265137,6.5,15.0625,12.875,10.625,8.1875,5.8125,3.375,1.0625,-1.375,-3.8125,-6.375,53.611576080322266,-204.59475708007812,-11.999999999108095,-12.0,-6.8996535382687325,-0.5,-0.8999999761581421,1.0,3.200000047683716,5.199999809265137,7.800000190734863,7.699999809265137,6.5,4.0,1.399999976158142,10.625,8.1875,5.8125,3.375,1.0625,-1.375,-3.8125,-6.375,-9.0,-11.75,-57.68859100341797,-227.94064331054688,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,-0.8999999761581421,1.0,3.200000047683716,5.199999809265137,7.800000190734863,7.699999809265137,6.5,4.0,1.399999976158142,10.625,8.1875,5.8125,3.375,1.0625,-1.375,-3.8125,-6.375,-9.0,-11.75,-57.68859100341797,-227.94064331054688,-12.0,-11.999999971575464,-5.552979290789136,1.0,3.200000047683716,5.199999809265137,7.800000190734863,7.699999809265137,6.5,4.0,1.399999976158142,-1.5,-4.400000095367432,5.8125,3.375,1.0625,-1.375,-3.8125,-6.375,-9.0,-11.75,-14.5625,-17.375,-141.32069396972656,-247.1320037841797,-11.999999971575464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.200000047683716,5.199999809265137,7.800000190734863,7.699999809265137,6.5,4.0,1.399999976158142,-1.5,-4.400000095367432,5.8125,3.375,1.0625,-1.375,-3.8125,-6.375,-9.0,-11.75,-14.5625,-17.375,-141.32069396972656,-247.1320037841797,-11.999999971575464,-11.99999998733448,-3.984537891484087,5.199999809265137,7.800000190734863,7.699999809265137,6.5,4.0,1.399999976158142,-1.5,-4.400000095367432,-7.599999904632568,-11.300000190734863,1.0625,-1.375,-3.8125,-6.375,-9.0,-11.75,-14.5625,-17.375,-20.25,-23.125,-215.64524841308594,-261.66448974609375,-11.99999998733448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.199999809265137,7.800000190734863,7.699999809265137,6.5,4.0,1.399999976158142,-1.5,-4.400000095367432,-7.599999904632568,-11.300000190734863,1.0625,-1.375,-3.8125,-6.375,-9.0,-11.75,-14.5625,-17.375,-20.25,-23.125,-215.64524841308594,-261.66448974609375,-11.99999998733448,-12.0,-2.676753844874089,7.699999809265137,6.5,4.0,1.399999976158142,-1.5,-4.400000095367432,-7.599999904632568,-11.300000190734863,-15.600000381469727,-20.399999618530273,-3.8125,-6.375,-9.0,-11.75,-14.5625,-17.375,-20.25,-23.125,-26.0,-29.0,-302.8129577636719,-273.46527099609375,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.699999809265137,6.5,4.0,1.399999976158142,-1.5,-4.400000095367432,-7.599999904632568,-11.300000190734863,-15.600000381469727,-20.399999618530273,-3.8125,-6.375,-9.0,-11.75,-14.5625,-17.375,-20.25,-23.125,-26.0,-29.0,-302.8129577636719,-273.46527099609375,-12.0,12.0,-3.641450728607178,4.0,1.399999976158142,-1.5,-4.400000095367432,-7.599999904632568,-11.300000190734863,-15.600000381469727,-20.399999618530273,-25.399999618530273,-30.399999618530273,-9.0,-11.75,-14.5625,-17.375,-20.25,-23.125,-26.0,-29.0,-32.0,-35.0,-373.80029296875,-283.01776123046875,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,1.399999976158142,-1.5,-4.400000095367432,-7.599999904632568,-11.300000190734863,-15.600000381469727,-20.399999618530273,-25.399999618530273,-30.399999618530273,-9.0,-11.75,-14.5625,-17.375,-20.25,-23.125,-26.0,-29.0,-32.0,-35.0,-373.80029296875,-283.01776123046875,12.0,11.999999980665498,-2.7488661514528188,-1.5,-4.400000095367432,-7.599999904632568,-11.300000190734863,-15.600000381469727,-20.399999618530273,-25.399999618530273,-30.399999618530273,-32.400001525878906,-31.899999618530273,-14.5625,-17.375,-20.25,-23.125,-26.0,-29.0,-32.0,-35.0,-38.0,-40.9375,-261.232177734375,-287.8813781738281,11.999999980665498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
