1.399999976158142,0.8999999761581421,0.30000001192092896,-0.30000001192092896,-0.8999999761581421,-1.5,-1.7000000476837158,-1.7000000476837158,-1.600000023841858,-1.2000000476837158,-5.8125,-7.875,-9.6875,-11.0,-11.75,-11.9375,-11.9375,-11.9375,-11.5,-9.875,-7.1074934005737305,-14.527894020080566,0.7200000286102295,-11.999999957741643,-2.7232259021024356,0.30000001192092896,-0.30000001192092896,-0.8999999761581421,-1.5,-1.7000000476837158,-1.7000000476837158,-1.600000023841858,-1.2000000476837158,-0.800000011920929,-0.5,-9.6875,-11.0,-11.75,-11.9375,-11.9375,-11.9375,-11.5,-9.875,-8.0,-6.0625,7.851204872131348,59.4521484375,-11.999999957741643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30000001192092896,-0.30000001192092896,-0.8999999761581421,-1.5,-1.7000000476837158,-1.7000000476837158,-1.600000023841858,-1.2000000476837158,-0.800000011920929,-0.5,-9.6875,-11.0,-11.75,-11.9375,-11.9375,-11.9375,-11.5,-9.875,-8.0,-6.0625,7.851204872131348,59.4521484375,-11.999999957741643,11.999999988683903,-5.135004668643415,-0.8999999761581421,-1.5,-1.7000000476837158,-1.7000000476837158,-1.600000023841858,-1.2000000476837158,-0.800000011920929,-0.5,-3.9000000953674316,-5.300000190734863,-11.75,-11.9375,-11.9375,-11.9375,-11.5,-9.875,-8.0,-6.0625,-4.125,-2.25,-77.37522888183594,106.54937744140625,11.999999988683903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8999999761581421,-1.5,-1.7000000476837158,-1.7000000476837158,-1.600000023841858,-1.2000000476837158,-0.800000011920929,-0.5,-3.9000000953674316,-5.300000190734863,-11.75,-11.9375,-11.9375,-11.9375,-11.5,-9.875,-8.0,-6.0625,-4.125,-2.25,-77.37522888183594,106.54937744140625,11.999999988683903,12.0,-3.5762849608378664,-1.7000000476837158,-1.7000000476837158,-1.600000023841858,-1.2000000476837158,-0.800000011920929,-0.5,-3.9000000953674316,-5.300000190734863,-4.699999809265137,-2.5999999046325684,-11.9375,-11.9375,-11.5,-9.875,-8.0,-6.0625,-4.125,-2.25,-0.375,1.5,2.079855442047119,135.6916046142578,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7000000476837158,-1.7000000476837158,-1.600000023841858,-1.2000000476837158,-0.800000011920929,-0.5,-3.9000000953674316,-5.300000190734863,-4.699999809265137,-2.5999999046325684,-11.9375,-11.9375,-11.5,-9.875,-8.0,-6.0625,-4.125,-2.25,-0.375,1.5,2.079855442047119,135.6916046142578,12.0,12.0,-1.294808349609375,-1.600000023841858,-1.2000000476837158,-0.800000011920929,-0.5,-3.9000000953674316,-5.300000190734863,-4.699999809265137,-2.5999999046325684,0.30000001192092896,3.5,-11.5,-9.875,-8.0,-6.0625,-4.125,-2.25,-0.375,1.5,3.375,5.375,111.73110961914062,156.84262084960938,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.600000023841858,-1.2000000476837158,-0.800000011920929,-0.5,-3.9000000953674316,-5.300000190734863,-4.699999809265137,-2.5999999046325684,0.30000001192092896,3.5,-11.5,-9.875,-8.0,-6.0625,-4.125,-2.25,-0.375,1.5,3.375,5.375,111.73110961914062,156.84262084960938,12.0,12.0,-0.34714184088707045,-0.800000011920929,-0.5,-3.9000000953674316,-5.300000190734863,-4.699999809265137,-2.5999999046325684,0.30000001192092896,3.5,6.800000190734863,9.899999618530273,-8.0,-6.0625,-4.125,-2.25,-0.375,1.5,3.375,5.375,7.375,9.4375,186.30789184570312,173.6292724609375,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.800000011920929,-0.5,-3.9000000953674316,-5.300000190734863,-4.699999809265137,-2.5999999046325684,0.30000001192092896,3.5,6.800000190734863,9.899999618530273,-8.0,-6.0625,-4.125,-2.25,-0.375,1.5,3.375,5.375,7.375,9.4375,186.30789184570312,173.6292724609375,12.0,12.0,-2.4113489859581025,-3.9000000953674316,-5.300000190734863,-4.699999809265137,-2.5999999046325684,0.30000001192092896,3.5,6.800000190734863,9.899999618530273,13.5,17.799999237060547,-4.125,-2.25,-0.375,1.5,3.375,5.375,7.375,9.4375,11.5625,13.6875,262.8370361328125,187.62274169921875,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.9000000953674316,-5.300000190734863,-4.699999809265137,-2.5999999046325684,0.30000001192092896,3.5,6.800000190734863,9.899999618530273,13.5,17.799999237060547,-4.125,-2.25,-0.375,1.5,3.375,5.375,7.375,9.4375,11.5625,13.6875,262.8370361328125,187.62274169921875,12.0,-12.0,-6.149946289062499,-4.699999809265137,-2.5999999046325684,0.30000001192092896,3.5,6.800000190734863,9.899999618530273,13.5,17.799999237060547,22.5,27.5,-0.375,1.5,3.375,5.375,7.375,9.4375,11.5625,13.6875,15.8125,17.875,343.41571044921875,195.32855224609375,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.699999809265137,-2.5999999046325684,0.30000001192092896,3.5,6.800000190734863,9.899999618530273,13.5,17.799999237060547,22.5,27.5,-0.375,1.5,3.375,5.375,7.375,9.4375,11.5625,13.6875,15.8125,17.875,343.41571044921875,195.32855224609375,-12.0,-12.0,-1.4889688110351562,0.30000001192092896,3.5,6.800000190734863,9.899999618530273,13.5,17.799999237060547,22.5,27.5,28.700000762939453,27.5,3.375,5.375,7.375,9.4375,11.5625,13.6875,15.8125,17.875,20.0,22.125,214.98605346679688,201.51026916503906,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30000001192092896,3.5,6.800000190734863,9.899999618530273,13.5,17.799999237060547,22.5,27.5,28.700000762939453,27.5,3.375,5.375,7.375,9.4375,11.5625,13.6875,15.8125,17.875,20.0,22.125,214.98605346679688,201.51026916503906,-12.0,11.999999978009736,-4.54188814728869,6.800000190734863,9.899999618530273,13.5,17.799999237060547,22.5,27.5,28.700000762939453,27.5,24.799999237060547,22.899999618530273,7.375,9.4375,11.5625,13.6875,15.8125,17.875,20.0,22.125,24.1875,26.375,56.39107131958008,205.71656799316406,11.999999978009736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.800000190734863,9.899999618530273,13.5,17.799999237060547,22.5,27.5,28.700000762939453,27.5,24.799999237060547,22.899999618530273,7.375,9.4375,11.5625,13.6875,15.8125,17.875,20.0,22.125,24.1875,26.375,56.39107131958008,205.71656799316406,11.999999978009736,12.0,-4.067479176491372,13.5,17.799999237060547,22.5,27.5,28.700000762939453,27.5,24.799999237060547,22.899999618530273,23.399999618530273,24.899999618530273,11.5625,13.6875,15.8125,17.875,20.0,22.125,24.1875,26.375,28.5625,30.75,74.09028625488281,210.4086151123047,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.5,17.799999237060547,22.5,27.5,28.700000762939453,27.5,24.799999237060547,22.899999618530273,23.399999618530273,24.899999618530273,11.5625,13.6875,15.8125,17.875,20.0,22.125,24.1875,26.375,28.5625,30.75,74.09028625488281,210.4086151123047,12.0,11.999999986835087,-1.8440502934075806,22.5,27.5,28.700000762939453,27.5,24.799999237060547,22.899999618530273,23.399999618530273,24.899999618530273,28.200000762939453,31.5,15.8125,17.875,20.0,22.125,24.1875,26.375,28.5625,30.75,33.0625,35.3125,166.21778869628906,216.66151428222656,11.999999986835087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.5,27.5,28.700000762939453,27.5,24.799999237060547,22.899999618530273,23.399999618530273,24.899999618530273,28.200000762939453,31.5,15.8125,17.875,20.0,22.125,24.1875,26.375,28.5625,30.75,33.0625,35.3125,166.21778869628906,216.66151428222656,11.999999986835087,11.999999969073247,-0.446370036907991,28.700000762939453,27.5,24.799999237060547,22.899999618530273,23.399999618530273,24.899999618530273,28.200000762939453,31.5,34.70000076293945,38.099998474121094,20.0,22.125,24.1875,26.375,28.5625,30.75,33.0625,35.3125,37.625,40.0,225.579345703125,223.16336059570312,11.999999969073247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.700000762939453,27.5,24.799999237060547,22.899999618530273,23.399999618530273,24.899999618530273,28.200000762939453,31.5,34.70000076293945,38.099998474121094,20.0,22.125,24.1875,26.375,28.5625,30.75,33.0625,35.3125,37.625,40.0,225.579345703125,223.16336059570312,11.999999969073247,11.999999994879031,-1.6725386124629877,24.799999237060547,22.899999618530273,23.399999618530273,24.899999618530273,28.200000762939453,31.5,34.70000076293945,38.099998474121094,42.0,46.400001525878906,24.1875,26.375,28.5625,30.75,33.0625,35.3125,37.625,40.0,42.375,44.75,294.7708435058594,228.32455444335938,11.999999994879031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
