-0.30000001192092896,-0.5,-0.6000000238418579,-0.6000000238418579,-0.6000000238418579,-0.5,-0.4000000059604645,-0.30000001192092896,-0.20000000298023224,-0.20000000298023224,5.625,6.8125,7.6875,8.3125,8.4375,8.5,8.4375,8.4375,8.125,6.9375,1.9949594736099243,0.7919855713844299,0.12000000178813934,11.999999970369034,-2.415448077276597,-0.6000000238418579,-0.6000000238418579,-0.6000000238418579,-0.5,-0.4000000059604645,-0.30000001192092896,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,7.6875,8.3125,8.4375,8.5,8.4375,8.4375,8.125,6.9375,5.5,4.0,3.2767741680145264,-52.49312973022461,11.999999970369034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6000000238418579,-0.6000000238418579,-0.6000000238418579,-0.5,-0.4000000059604645,-0.30000001192092896,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,7.6875,8.3125,8.4375,8.5,8.4375,8.4375,8.125,6.9375,5.5,4.0,3.2767741680145264,-52.49312973022461,11.999999970369034,-11.999999965691169,-4.324467182364599,-0.6000000238418579,-0.5,-0.4000000059604645,-0.30000001192092896,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1.7999999523162842,3.5999999046325684,8.4375,8.5,8.4375,8.4375,8.125,6.9375,5.5,4.0,2.5625,1.25,68.49713134765625,-82.8456039428711,-11.999999965691169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6000000238418579,-0.5,-0.4000000059604645,-0.30000001192092896,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1.7999999523162842,3.5999999046325684,8.4375,8.5,8.4375,8.4375,8.125,6.9375,5.5,4.0,2.5625,1.25,68.49713134765625,-82.8456039428711,-11.999999965691169,-12.0,-2.261299560987168,-0.4000000059604645,-0.30000001192092896,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1.7999999523162842,3.5999999046325684,2.9000000953674316,0.8999999761581421,8.4375,8.4375,8.125,6.9375,5.5,4.0,2.5625,1.25,-0.0625,-1.25,-7.361833572387695,-97.77118682861328,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4000000059604645,-0.30000001192092896,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1.7999999523162842,3.5999999046325684,2.9000000953674316,0.8999999761581421,8.4375,8.4375,8.125,6.9375,5.5,4.0,2.5625,1.25,-0.0625,-1.25,-7.361833572387695,-97.77118682861328,-12.0,-11.999999994368752,-0.845338287541224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1.7999999523162842,3.5999999046325684,2.9000000953674316,0.8999999761581421,-2.0999999046325684,-5.5,8.125,6.9375,5.5,4.0,2.5625,1.25,-0.0625,-1.25,-2.3125,-3.375,-120.7115707397461,-100.82356262207031,-11.999999994368752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1.7999999523162842,3.5999999046325684,2.9000000953674316,0.8999999761581421,-2.0999999046325684,-5.5,8.125,6.9375,5.5,4.0,2.5625,1.25,-0.0625,-1.25,-2.3125,-3.375,-120.7115707397461,-100.82356262207031,-11.999999994368752,11.99999996423126,-4.295723476627317,-0.20000000298023224,-0.10000000149011612,1.7999999523162842,3.5999999046325684,2.9000000953674316,0.8999999761581421,-2.0999999046325684,-5.5,-9.0,-12.199999809265137,5.5,4.0,2.5625,1.25,-0.0625,-1.25,-2.3125,-3.375,-4.4375,-5.4375,-197.25540161132812,-101.5270767211914,11.99999996423126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20000000298023224,-0.10000000149011612,1.7999999523162842,3.5999999046325684,2.9000000953674316,0.8999999761581421,-2.0999999046325684,-5.5,-9.0,-12.199999809265137,5.5,4.0,2.5625,1.25,-0.0625,-1.25,-2.3125,-3.375,-4.4375,-5.4375,-197.25540161132812,-101.5270767211914,11.99999996423126,12.0,-0.788477402162751,1.7999999523162842,3.5999999046325684,2.9000000953674316,0.8999999761581421,-2.0999999046325684,-5.5,-9.0,-12.199999809265137,-12.399999618530273,-10.899999618530273,2.5625,1.25,-0.0625,-1.25,-2.3125,-3.375,-4.4375,-5.4375,-6.5,-7.5,-99.4434585571289,-101.97733306884766,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7999999523162842,3.5999999046325684,2.9000000953674316,0.8999999761581421,-2.0999999046325684,-5.5,-9.0,-12.199999809265137,-12.399999618530273,-10.899999618530273,2.5625,1.25,-0.0625,-1.25,-2.3125,-3.375,-4.4375,-5.4375,-6.5,-7.5,-99.4434585571289,-101.97733306884766,12.0,11.999999988115967,-3.0709403896836056,2.9000000953674316,0.8999999761581421,-2.0999999046325684,-5.5,-9.0,-12.199999809265137,-12.399999618530273,-10.899999618530273,-8.600000381469727,-6.400000095367432,-0.0625,-1.25,-2.3125,-3.375,-4.4375,-5.4375,-6.5,-7.5,-8.5625,-9.5625,17.15618133544922,-102.26548767089844,11.999999988115967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9000000953674316,0.8999999761581421,-2.0999999046325684,-5.5,-9.0,-12.199999809265137,-12.399999618530273,-10.899999618530273,-8.600000381469727,-6.400000095367432,-0.0625,-1.25,-2.3125,-3.375,-4.4375,-5.4375,-6.5,-7.5,-8.5625,-9.5625,17.15618133544922,-102.26548767089844,11.999999988115967,-12.0,-7.174979435849426,-2.0999999046325684,-5.5,-9.0,-12.199999809265137,-12.399999618530273,-10.899999618530273,-8.600000381469727,-6.400000095367432,-3.9000000953674316,-1.600000023841858,-2.3125,-3.375,-4.4375,-5.4375,-6.5,-7.5,-8.5625,-9.5625,-10.5,-11.4375,96.9799575805664,-99.19991302490234,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.0999999046325684,-5.5,-9.0,-12.199999809265137,-12.399999618530273,-10.899999618530273,-8.600000381469727,-6.400000095367432,-3.9000000953674316,-1.600000023841858,-2.3125,-3.375,-4.4375,-5.4375,-6.5,-7.5,-8.5625,-9.5625,-10.5,-11.4375,96.9799575805664,-99.19991302490234,-12.0,-11.99999997204922,-4.974114916946364,-9.0,-12.199999809265137,-12.399999618530273,-10.899999618530273,-8.600000381469727,-6.400000095367432,-3.9000000953674316,-1.600000023841858,-1.7000000476837158,-3.299999952316284,-4.4375,-5.4375,-6.5,-7.5,-8.5625,-9.5625,-10.5,-11.4375,-12.375,-13.25,28.467174530029297,-95.98794555664062,-11.99999997204922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.0,-12.199999809265137,-12.399999618530273,-10.899999618530273,-8.600000381469727,-6.400000095367432,-3.9000000953674316,-1.600000023841858,-1.7000000476837158,-3.299999952316284,-4.4375,-5.4375,-6.5,-7.5,-8.5625,-9.5625,-10.5,-11.4375,-12.375,-13.25,28.467174530029297,-95.98794555664062,-11.99999997204922,-11.999999987986303,-2.3204326269455353,-12.399999618530273,-10.899999618530273,-8.600000381469727,-6.400000095367432,-3.9000000953674316,-1.600000023841858,-1.7000000476837158,-3.299999952316284,-5.400000095367432,-7.699999809265137,-6.5,-7.5,-8.5625,-9.5625,-10.5,-11.4375,-12.375,-13.25,-14.0625,-14.9375,-61.381004333496094,-91.93228149414062,-11.999999987986303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
