-0.5,-1.100000023841858,-1.2999999523162842,-1.2999999523162842,-1.2999999523162842,-1.2000000476837158,-0.800000011920929,-0.5,-0.10000000149011612,0.30000001192092896,11.0625,13.9375,16.0,17.0,17.125,17.125,17.125,16.5625,15.0,13.0,18.15374755859375,-1.5959481000900269,-0.18000000715255737,12.0,-4.3085961265087125,-1.2999999523162842,-1.2999999523162842,-1.2999999523162842,-1.2000000476837158,-0.800000011920929,-0.5,-0.10000000149011612,0.30000001192092896,0.6000000238418579,0.8999999761581421,16.0,17.0,17.125,17.125,17.125,16.5625,15.0,13.0,10.8125,8.5,22.418397903442383,-82.27140808105469,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2999999523162842,-1.2999999523162842,-1.2999999523162842,-1.2000000476837158,-0.800000011920929,-0.5,-0.10000000149011612,0.30000001192092896,0.6000000238418579,0.8999999761581421,16.0,17.0,17.125,17.125,17.125,16.5625,15.0,13.0,10.8125,8.5,22.418397903442383,-82.27140808105469,12.0,-12.0,-5.377541940021515,-1.2999999523162842,-1.2000000476837158,-0.800000011920929,-0.5,-0.10000000149011612,0.30000001192092896,0.6000000238418579,0.8999999761581421,3.299999952316284,4.699999809265137,17.125,17.125,17.125,16.5625,15.0,13.0,10.8125,8.5,6.1875,3.75,80.74777221679688,-138.40370178222656,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2999999523162842,-1.2000000476837158,-0.800000011920929,-0.5,-0.10000000149011612,0.30000001192092896,0.6000000238418579,0.8999999761581421,3.299999952316284,4.699999809265137,17.125,17.125,17.125,16.5625,15.0,13.0,10.8125,8.5,6.1875,3.75,80.74777221679688,-138.40370178222656,-12.0,-11.999999975051255,-4.160138915416738,-0.800000011920929,-0.5,-0.10000000149011612,0.30000001192092896,0.6000000238418579,0.8999999761581421,3.299999952316284,4.699999809265137,3.700000047683716,2.0,17.125,16.5625,15.0,13.0,10.8125,8.5,6.1875,3.75,1.375,-1.0,1.6785765886306763,-174.078369140625,-11.999999975051255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.800000011920929,-0.5,-0.10000000149011612,0.30000001192092896,0.6000000238418579,0.8999999761581421,3.299999952316284,4.699999809265137,3.700000047683716,2.0,17.125,16.5625,15.0,13.0,10.8125,8.5,6.1875,3.75,1.375,-1.0,1.6785765886306763,-174.078369140625,-11.999999975051255,-11.999999974448677,-2.0825958327732677,-0.10000000149011612,0.30000001192092896,0.6000000238418579,0.8999999761581421,3.299999952316284,4.699999809265137,3.700000047683716,2.0,-0.8999999761581421,-4.300000190734863,15.0,13.0,10.8125,8.5,6.1875,3.75,1.375,-1.0,-3.4375,-5.9375,-113.32571411132812,-200.41015625,-11.999999974448677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10000000149011612,0.30000001192092896,0.6000000238418579,0.8999999761581421,3.299999952316284,4.699999809265137,3.700000047683716,2.0,-0.8999999761581421,-4.300000190734863,15.0,13.0,10.8125,8.5,6.1875,3.75,1.375,-1.0,-3.4375,-5.9375,-113.32571411132812,-200.41015625,-11.999999974448677,-11.999999987227024,-0.7242936083284726,0.6000000238418579,0.8999999761581421,3.299999952316284,4.699999809265137,3.700000047683716,2.0,-0.8999999761581421,-4.300000190734863,-7.599999904632568,-10.899999618530273,10.8125,8.5,6.1875,3.75,1.375,-1.0,-3.4375,-5.9375,-8.5625,-11.25,-191.3284454345703,-224.0124969482422,-11.999999987227024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000238418579,0.8999999761581421,3.299999952316284,4.699999809265137,3.700000047683716,2.0,-0.8999999761581421,-4.300000190734863,-7.599999904632568,-10.899999618530273,10.8125,8.5,6.1875,3.75,1.375,-1.0,-3.4375,-5.9375,-8.5625,-11.25,-191.3284454345703,-224.0124969482422,-11.999999987227024,11.999999987930702,-1.1811950675312992,3.299999952316284,4.699999809265137,3.700000047683716,2.0,-0.8999999761581421,-4.300000190734863,-7.599999904632568,-10.899999618530273,-14.399999618530273,-18.0,6.1875,3.75,1.375,-1.0,-3.4375,-5.9375,-8.5625,-11.25,-14.0,-16.8125,-250.45021057128906,-243.6179962158203,11.999999987930702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.299999952316284,4.699999809265137,3.700000047683716,2.0,-0.8999999761581421,-4.300000190734863,-7.599999904632568,-10.899999618530273,-14.399999618530273,-18.0,6.1875,3.75,1.375,-1.0,-3.4375,-5.9375,-8.5625,-11.25,-14.0,-16.8125,-250.45021057128906,-243.6179962158203,11.999999987930702,11.99999999842311,-3.043797912947403,3.700000047683716,2.0,-0.8999999761581421,-4.300000190734863,-7.599999904632568,-10.899999618530273,-14.399999618530273,-18.0,-19.0,-18.0,1.375,-1.0,-3.4375,-5.9375,-8.5625,-11.25,-14.0,-16.8125,-19.625,-22.5,-156.2881317138672,-258.41552734375,11.99999999842311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.700000047683716,2.0,-0.8999999761581421,-4.300000190734863,-7.599999904632568,-10.899999618530273,-14.399999618530273,-18.0,-19.0,-18.0,1.375,-1.0,-3.4375,-5.9375,-8.5625,-11.25,-14.0,-16.8125,-19.625,-22.5,-156.2881317138672,-258.41552734375,11.99999999842311,-12.0,-9.220112157244571,-0.8999999761581421,-4.300000190734863,-7.599999904632568,-10.899999618530273,-14.399999618530273,-18.0,-19.0,-18.0,-16.600000381469727,-14.600000381469727,-3.4375,-5.9375,-8.5625,-11.25,-14.0,-16.8125,-19.625,-22.5,-25.4375,-28.4375,-37.624412536621094,-272.38592529296875,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8999999761581421,-4.300000190734863,-7.599999904632568,-10.899999618530273,-14.399999618530273,-18.0,-19.0,-18.0,-16.600000381469727,-14.600000381469727,-3.4375,-5.9375,-8.5625,-11.25,-14.0,-16.8125,-19.625,-22.5,-25.4375,-28.4375,-37.624412536621094,-272.38592529296875,-12.0,-11.999999999750699,-9.194728950794904,-7.599999904632568,-10.899999618530273,-14.399999618530273,-18.0,-19.0,-18.0,-16.600000381469727,-14.600000381469727,-15.100000381469727,-17.200000762939453,-8.5625,-11.25,-14.0,-16.8125,-19.625,-22.5,-25.4375,-28.4375,-31.4375,-34.5625,-74.07963562011719,-284.8269958496094,-11.999999999750699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.599999904632568,-10.899999618530273,-14.399999618530273,-18.0,-19.0,-18.0,-16.600000381469727,-14.600000381469727,-15.100000381469727,-17.200000762939453,-8.5625,-11.25,-14.0,-16.8125,-19.625,-22.5,-25.4375,-28.4375,-31.4375,-34.5625,-74.07963562011719,-284.8269958496094,-11.999999999750699,-12.0,-7.955599030789105,-14.399999618530273,-18.0,-19.0,-18.0,-16.600000381469727,-14.600000381469727,-15.100000381469727,-17.200000762939453,-19.799999237060547,-22.799999237060547,-14.0,-16.8125,-19.625,-22.5,-25.4375,-28.4375,-31.4375,-34.5625,-37.5625,-40.5625,-149.0109405517578,-290.2892761230469,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.399999618530273,-18.0,-19.0,-18.0,-16.600000381469727,-14.600000381469727,-15.100000381469727,-17.200000762939453,-19.799999237060547,-22.799999237060547,-14.0,-16.8125,-19.625,-22.5,-25.4375,-28.4375,-31.4375,-34.5625,-37.5625,-40.5625,-149.0109405517578,-290.2892761230469,-12.0,-12.0,-7.016206058788303,-19.0,-18.0,-16.600000381469727,-14.600000381469727,-15.100000381469727,-17.200000762939453,-19.799999237060547,-22.799999237060547,-25.799999237060547,-28.700000762939453,-19.625,-22.5,-25.4375,-28.4375,-31.4375,-34.5625,-37.5625,-40.5625,-43.5625,-46.5625,-201.36703491210938,-293.7851257324219,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19.0,-18.0,-16.600000381469727,-14.600000381469727,-15.100000381469727,-17.200000762939453,-19.799999237060547,-22.799999237060547,-25.799999237060547,-28.700000762939453,-19.625,-22.5,-25.4375,-28.4375,-31.4375,-34.5625,-37.5625,-40.5625,-43.5625,-46.5625,-201.36703491210938,-293.7851257324219,-12.0,-11.999999966832402,-5.315202027472774,-16.600000381469727,-14.600000381469727,-15.100000381469727,-17.200000762939453,-19.799999237060547,-22.799999237060547,-25.799999237060547,-28.700000762939453,-31.899999618530273,-36.0,-25.4375,-28.4375,-31.4375,-34.5625,-37.5625,-40.5625,-43.5625,-46.5625,-49.5625,-52.5,-262.07489013671875,-294.7724914550781,-11.999999966832402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
