0.8999999761581421,0.800000011920929,0.6000000238418579,0.30000001192092896,-0.20000000298023224,-0.5,-0.8999999761581421,-1.2999999523162842,-1.399999976158142,-1.399999976158142,-6.9375,-9.1875,-11.125,-12.625,-13.5625,-13.875,-13.875,-13.875,-13.375,-11.5625,-16.37224769592285,-15.915611267089844,0.8399999856948852,-12.0,-3.2681645199626685,0.6000000238418579,0.30000001192092896,-0.20000000298023224,-0.5,-0.8999999761581421,-1.2999999523162842,-1.399999976158142,-1.399999976158142,-1.2999999523162842,-1.100000023841858,-11.125,-12.625,-13.5625,-13.875,-13.875,-13.875,-13.375,-11.5625,-9.625,-7.5625,-4.878239154815674,62.06401062011719,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000238418579,0.30000001192092896,-0.20000000298023224,-0.5,-0.8999999761581421,-1.2999999523162842,-1.399999976158142,-1.399999976158142,-1.2999999523162842,-1.100000023841858,-11.125,-12.625,-13.5625,-13.875,-13.875,-13.875,-13.375,-11.5625,-9.625,-7.5625,-4.878239154815674,62.06401062011719,-12.0,11.999999926957344,-4.8529615171761264,-0.20000000298023224,-0.5,-0.8999999761581421,-1.2999999523162842,-1.399999976158142,-1.399999976158142,-1.2999999523162842,-1.100000023841858,-3.4000000953674316,-4.900000095367432,-13.5625,-13.875,-13.875,-13.875,-13.375,-11.5625,-9.625,-7.5625,-5.4375,-3.3125,-69.92207336425781,116.22096252441406,11.999999926957344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20000000298023224,-0.5,-0.8999999761581421,-1.2999999523162842,-1.399999976158142,-1.399999976158142,-1.2999999523162842,-1.100000023841858,-3.4000000953674316,-4.900000095367432,-13.5625,-13.875,-13.875,-13.875,-13.375,-11.5625,-9.625,-7.5625,-5.4375,-3.3125,-69.92207336425781,116.22096252441406,11.999999926957344,11.999999986906301,-3.799534141619556,-0.8999999761581421,-1.2999999523162842,-1.399999976158142,-1.399999976158142,-1.2999999523162842,-1.100000023841858,-3.4000000953674316,-4.900000095367432,-4.800000190734863,-2.700000047683716,-13.875,-13.875,-13.375,-11.5625,-9.625,-7.5625,-5.4375,-3.3125,-1.25,0.875,-1.1501262187957764,149.8814239501953,11.999999986906301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8999999761581421,-1.2999999523162842,-1.399999976158142,-1.399999976158142,-1.2999999523162842,-1.100000023841858,-3.4000000953674316,-4.900000095367432,-4.800000190734863,-2.700000047683716,-13.875,-13.875,-13.375,-11.5625,-9.625,-7.5625,-5.4375,-3.3125,-1.25,0.875,-1.1501262187957764,149.8814239501953,11.999999986906301,11.999999992693752,-1.7382161544583188,-1.399999976158142,-1.399999976158142,-1.2999999523162842,-1.100000023841858,-3.4000000953674316,-4.900000095367432,-4.800000190734863,-2.700000047683716,0.0,3.299999952316284,-13.375,-11.5625,-9.625,-7.5625,-5.4375,-3.3125,-1.25,0.875,3.0,5.25,108.46392059326172,174.92410278320312,11.999999992693752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.399999976158142,-1.399999976158142,-1.2999999523162842,-1.100000023841858,-3.4000000953674316,-4.900000095367432,-4.800000190734863,-2.700000047683716,0.0,3.299999952316284,-13.375,-11.5625,-9.625,-7.5625,-5.4375,-3.3125,-1.25,0.875,3.0,5.25,108.46392059326172,174.92410278320312,11.999999992693752,11.999999974139433,-0.26989020867206637,-1.2999999523162842,-1.100000023841858,-3.4000000953674316,-4.900000095367432,-4.800000190734863,-2.700000047683716,0.0,3.299999952316284,6.599999904632568,9.800000190734863,-9.625,-7.5625,-5.4375,-3.3125,-1.25,0.875,3.0,5.25,7.5625,10.0,186.2169189453125,197.70143127441406,11.999999974139433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2999999523162842,-1.100000023841858,-3.4000000953674316,-4.900000095367432,-4.800000190734863,-2.700000047683716,0.0,3.299999952316284,6.599999904632568,9.800000190734863,-9.625,-7.5625,-5.4375,-3.3125,-1.25,0.875,3.0,5.25,7.5625,10.0,186.2169189453125,197.70143127441406,11.999999974139433,12.0,-1.2125297262228922,-3.4000000953674316,-4.900000095367432,-4.800000190734863,-2.700000047683716,0.0,3.299999952316284,6.599999904632568,9.800000190734863,13.399999618530273,17.299999237060547,-5.4375,-3.3125,-1.25,0.875,3.0,5.25,7.5625,10.0,12.5,15.0625,254.77880859375,217.77891540527344,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.4000000953674316,-4.900000095367432,-4.800000190734863,-2.700000047683716,0.0,3.299999952316284,6.599999904632568,9.800000190734863,13.399999618530273,17.299999237060547,-5.4375,-3.3125,-1.25,0.875,3.0,5.25,7.5625,10.0,12.5,15.0625,254.77880859375,217.77891540527344,12.0,12.0,-3.6450433878421795,-4.800000190734863,-2.700000047683716,0.0,3.299999952316284,6.599999904632568,9.800000190734863,13.399999618530273,17.299999237060547,21.899999618530273,27.100000381469727,-1.25,0.875,3.0,5.25,7.5625,10.0,12.5,15.0625,17.75,20.4375,340.658447265625,236.12850952148438,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.800000190734863,-2.700000047683716,0.0,3.299999952316284,6.599999904632568,9.800000190734863,13.399999618530273,17.299999237060547,21.899999618530273,27.100000381469727,-1.25,0.875,3.0,5.25,7.5625,10.0,12.5,15.0625,17.75,20.4375,340.658447265625,236.12850952148438,12.0,-12.0,-6.964471740722656,0.0,3.299999952316284,6.599999904632568,9.800000190734863,13.399999618530273,17.299999237060547,21.899999618530273,27.100000381469727,32.400001525878906,37.5,3.0,5.25,7.5625,10.0,12.5,15.0625,17.75,20.4375,23.1875,25.8125,404.8214111328125,247.6222381591797,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.299999952316284,6.599999904632568,9.800000190734863,13.399999618530273,17.299999237060547,21.899999618530273,27.100000381469727,32.400001525878906,37.5,3.0,5.25,7.5625,10.0,12.5,15.0625,17.75,20.4375,23.1875,25.8125,404.8214111328125,247.6222381591797,-12.0,-11.99999998281997,-2.219948261070726,6.599999904632568,9.800000190734863,13.399999618530273,17.299999237060547,21.899999618530273,27.100000381469727,32.400001525878906,37.5,39.70000076293945,38.599998474121094,7.5625,10.0,12.5,15.0625,17.75,20.4375,23.1875,25.8125,28.4375,31.0,272.2856750488281,251.72824096679688,-11.99999998281997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.599999904632568,9.800000190734863,13.399999618530273,17.299999237060547,21.899999618530273,27.100000381469727,32.400001525878906,37.5,39.70000076293945,38.599998474121094,7.5625,10.0,12.5,15.0625,17.75,20.4375,23.1875,25.8125,28.4375,31.0,272.2856750488281,251.72824096679688,-11.99999998281997,12.0,-4.086696319007411,13.399999618530273,17.299999237060547,21.899999618530273,27.100000381469727,32.400001525878906,37.5,39.70000076293945,38.599998474121094,36.5,34.5,12.5,15.0625,17.75,20.4375,23.1875,25.8125,28.4375,31.0,33.4375,35.9375,100.66284942626953,250.10606384277344,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
