0.30000001192092896,-0.20000000298023224,-0.699999988079071,-1.2000000476837158,-1.399999976158142,-1.399999976158142,-1.2999999523162842,-1.0,-0.699999988079071,-0.4000000059604645,-7.75,-9.75,-11.375,-12.375,-12.625,-12.625,-12.625,-12.3125,-10.75,-8.9375,6.436382293701172,16.270248413085938,0.24000000357627868,-12.0,-2.910530455093086,-0.699999988079071,-1.2000000476837158,-1.399999976158142,-1.399999976158142,-1.2999999523162842,-1.0,-0.699999988079071,-0.4000000059604645,0.0,0.30000001192092896,-11.375,-12.375,-12.625,-12.625,-12.625,-12.3125,-10.75,-8.9375,-6.9375,-4.9375,16.519285202026367,82.41295623779297,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.699999988079071,-1.2000000476837158,-1.399999976158142,-1.399999976158142,-1.2999999523162842,-1.0,-0.699999988079071,-0.4000000059604645,0.0,0.30000001192092896,-11.375,-12.375,-12.625,-12.625,-12.625,-12.3125,-10.75,-8.9375,-6.9375,-4.9375,16.519285202026367,82.41295623779297,-12.0,12.0,-4.541092146027088,-1.399999976158142,-1.399999976158142,-1.2999999523162842,-1.0,-0.699999988079071,-0.4000000059604645,0.0,0.30000001192092896,-1.5,-2.700000047683716,-12.625,-12.625,-12.625,-12.3125,-10.75,-8.9375,-6.9375,-4.9375,-2.875,-0.875,-42.227657318115234,125.74429321289062,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.399999976158142,-1.399999976158142,-1.2999999523162842,-1.0,-0.699999988079071,-0.4000000059604645,0.0,0.30000001192092896,-1.5,-2.700000047683716,-12.625,-12.625,-12.625,-12.3125,-10.75,-8.9375,-6.9375,-4.9375,-2.875,-0.875,-42.227657318115234,125.74429321289062,12.0,11.999999986624358,-3.279044141416935,-1.2999999523162842,-1.0,-0.699999988079071,-0.4000000059604645,0.0,0.30000001192092896,-1.5,-2.700000047683716,-2.299999952316284,-0.10000000149011612,-12.625,-12.3125,-10.75,-8.9375,-6.9375,-4.9375,-2.875,-0.875,1.125,3.125,23.374298095703125,152.47634887695312,11.999999986624358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2999999523162842,-1.0,-0.699999988079071,-0.4000000059604645,0.0,0.30000001192092896,-1.5,-2.700000047683716,-2.299999952316284,-0.10000000149011612,-12.625,-12.3125,-10.75,-8.9375,-6.9375,-4.9375,-2.875,-0.875,1.125,3.125,23.374298095703125,152.47634887695312,11.999999986624358,11.999999991293084,-1.1563571492916906,-0.699999988079071,-0.4000000059604645,0.0,0.30000001192092896,-1.5,-2.700000047683716,-2.299999952316284,-0.10000000149011612,2.700000047683716,6.099999904632568,-10.75,-8.9375,-6.9375,-4.9375,-2.875,-0.875,1.125,3.125,5.1875,7.3125,127.75955200195312,173.08486938476562,11.999999991293084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.699999988079071,-0.4000000059604645,0.0,0.30000001192092896,-1.5,-2.700000047683716,-2.299999952316284,-0.10000000149011612,2.700000047683716,6.099999904632568,-10.75,-8.9375,-6.9375,-4.9375,-2.875,-0.875,1.125,3.125,5.1875,7.3125,127.75955200195312,173.08486938476562,11.999999991293084,12.0,-0.3442742402356424,0.0,0.30000001192092896,-1.5,-2.700000047683716,-2.299999952316284,-0.10000000149011612,2.700000047683716,6.099999904632568,9.5,12.699999809265137,-6.9375,-4.9375,-2.875,-0.875,1.125,3.125,5.1875,7.3125,9.5,11.8125,200.16610717773438,192.02430725097656,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.30000001192092896,-1.5,-2.700000047683716,-2.299999952316284,-0.10000000149011612,2.700000047683716,6.099999904632568,9.5,12.699999809265137,-6.9375,-4.9375,-2.875,-0.875,1.125,3.125,5.1875,7.3125,9.5,11.8125,200.16610717773438,192.02430725097656,12.0,12.0,-1.9954678170204172,-1.5,-2.700000047683716,-2.299999952316284,-0.10000000149011612,2.700000047683716,6.099999904632568,9.5,12.699999809265137,16.200000762939453,20.399999618530273,-2.875,-0.875,1.125,3.125,5.1875,7.3125,9.5,11.8125,14.1875,16.625,268.1062927246094,209.6455535888672,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5,-2.700000047683716,-2.299999952316284,-0.10000000149011612,2.700000047683716,6.099999904632568,9.5,12.699999809265137,16.200000762939453,20.399999618530273,-2.875,-0.875,1.125,3.125,5.1875,7.3125,9.5,11.8125,14.1875,16.625,268.1062927246094,209.6455535888672,12.0,12.0,-4.704300500583649,-2.299999952316284,-0.10000000149011612,2.700000047683716,6.099999904632568,9.5,12.699999809265137,16.200000762939453,20.399999618530273,25.200000762939453,30.399999618530273,1.125,3.125,5.1875,7.3125,9.5,11.8125,14.1875,16.625,19.125,21.625,352.3880310058594,224.17315673828125,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.299999952316284,-0.10000000149011612,2.700000047683716,6.099999904632568,9.5,12.699999809265137,16.200000762939453,20.399999618530273,25.200000762939453,30.399999618530273,1.125,3.125,5.1875,7.3125,9.5,11.8125,14.1875,16.625,19.125,21.625,352.3880310058594,224.17315673828125,12.0,-12.0,-8.113162142562869,2.700000047683716,6.099999904632568,9.5,12.699999809265137,16.200000762939453,20.399999618530273,25.200000762939453,30.399999618530273,35.900001525878906,40.79999923706055,5.1875,7.3125,9.5,11.8125,14.1875,16.625,19.125,21.625,24.1875,26.75,411.5283203125,235.7208251953125,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.700000047683716,6.099999904632568,9.5,12.699999809265137,16.200000762939453,20.399999618530273,25.200000762939453,30.399999618530273,35.900001525878906,40.79999923706055,5.1875,7.3125,9.5,11.8125,14.1875,16.625,19.125,21.625,24.1875,26.75,411.5283203125,235.7208251953125,-12.0,-12.0,-2.5086135976791413,9.5,12.699999809265137,16.200000762939453,20.399999618530273,25.200000762939453,30.399999618530273,35.900001525878906,40.79999923706055,41.79999923706055,40.79999923706055,9.5,11.8125,14.1875,16.625,19.125,21.625,24.1875,26.75,29.3125,31.875,259.37811279296875,243.111328125,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5,12.699999809265137,16.200000762939453,20.399999618530273,25.200000762939453,30.399999618530273,35.900001525878906,40.79999923706055,41.79999923706055,40.79999923706055,9.5,11.8125,14.1875,16.625,19.125,21.625,24.1875,26.75,29.3125,31.875,259.37811279296875,243.111328125,-12.0,12.0,-4.154898154449475,16.200000762939453,20.399999618530273,25.200000762939453,30.399999618530273,35.900001525878906,40.79999923706055,41.79999923706055,40.79999923706055,38.5,36.599998474121094,14.1875,16.625,19.125,21.625,24.1875,26.75,29.3125,31.875,34.5625,37.25,91.20198059082031,252.34124755859375,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
