-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,6.5625,7.625,8.4375,8.8125,8.875,8.875,8.875,8.8125,7.8125,6.375,0.004463296849280596,-19.000946044921875,0.12000000178813934,12.0,-2.499069257837534,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,8.4375,8.8125,8.875,8.875,8.875,8.8125,7.8125,6.375,4.9375,3.5,2.002856492996216,-63.910606384277344,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,8.4375,8.8125,8.875,8.875,8.875,8.8125,7.8125,6.375,4.9375,3.5,2.002856492996216,-63.910606384277344,12.0,-12.0,-4.974704897212982,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,2.299999952316284,4.300000190734863,8.875,8.875,8.875,8.8125,7.8125,6.375,4.9375,3.5,2.125,0.75,79.68183135986328,-90.40278625488281,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,2.299999952316284,4.300000190734863,8.875,8.875,8.875,8.8125,7.8125,6.375,4.9375,3.5,2.125,0.75,79.68183135986328,-90.40278625488281,-12.0,-11.999999997102963,-3.292308835138091,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,2.299999952316284,4.300000190734863,4.0,2.4000000953674316,8.875,8.8125,7.8125,6.375,4.9375,3.5,2.125,0.75,-0.5625,-1.8125,14.196371078491211,-103.85778045654297,-11.999999997102963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,2.299999952316284,4.300000190734863,4.0,2.4000000953674316,8.875,8.8125,7.8125,6.375,4.9375,3.5,2.125,0.75,-0.5625,-1.8125,14.196371078491211,-103.85778045654297,-11.999999997102963,-11.99999996524133,-0.755546265710492,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,2.299999952316284,4.300000190734863,4.0,2.4000000953674316,-0.10000000149011612,-3.0,7.8125,6.375,4.9375,3.5,2.125,0.75,-0.5625,-1.8125,-3.125,-4.375,-88.91432189941406,-112.46897888183594,-11.99999996524133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,2.299999952316284,4.300000190734863,4.0,2.4000000953674316,-0.10000000149011612,-3.0,7.8125,6.375,4.9375,3.5,2.125,0.75,-0.5625,-1.8125,-3.125,-4.375,-88.91432189941406,-112.46897888183594,-11.99999996524133,12.0,-1.835128407940957,-0.20000000298023224,-0.10000000149011612,2.299999952316284,4.300000190734863,4.0,2.4000000953674316,-0.10000000149011612,-3.0,-6.0,-8.399999618530273,4.9375,3.5,2.125,0.75,-0.5625,-1.8125,-3.125,-4.375,-5.625,-6.875,-152.90516662597656,-116.98014831542969,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20000000298023224,-0.10000000149011612,2.299999952316284,4.300000190734863,4.0,2.4000000953674316,-0.10000000149011612,-3.0,-6.0,-8.399999618530273,4.9375,3.5,2.125,0.75,-0.5625,-1.8125,-3.125,-4.375,-5.625,-6.875,-152.90516662597656,-116.98014831542969,12.0,11.999999985009396,-1.9024377647151562,2.299999952316284,4.300000190734863,4.0,2.4000000953674316,-0.10000000149011612,-3.0,-6.0,-8.399999618530273,-7.900000095367432,-6.300000190734863,2.125,0.75,-0.5625,-1.8125,-3.125,-4.375,-5.625,-6.875,-8.125,-9.375,-57.859310150146484,-119.86729431152344,11.999999985009396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.299999952316284,4.300000190734863,4.0,2.4000000953674316,-0.10000000149011612,-3.0,-6.0,-8.399999618530273,-7.900000095367432,-6.300000190734863,2.125,0.75,-0.5625,-1.8125,-3.125,-4.375,-5.625,-6.875,-8.125,-9.375,-57.859310150146484,-119.86729431152344,11.999999985009396,-12.0,-6.146827958459654,4.0,2.4000000953674316,-0.10000000149011612,-3.0,-6.0,-8.399999618530273,-7.900000095367432,-6.300000190734863,-3.799999952316284,-2.299999952316284,-0.5625,-1.8125,-3.125,-4.375,-5.625,-6.875,-8.125,-9.375,-10.5,-11.6875,32.97004318237305,-118.4650650024414,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,2.4000000953674316,-0.10000000149011612,-3.0,-6.0,-8.399999618530273,-7.900000095367432,-6.300000190734863,-3.799999952316284,-2.299999952316284,-0.5625,-1.8125,-3.125,-4.375,-5.625,-6.875,-8.125,-9.375,-10.5,-11.6875,32.97004318237305,-118.4650650024414,-12.0,-11.999999984425031,-3.6670224252647254,-0.10000000149011612,-3.0,-6.0,-8.399999618530273,-7.900000095367432,-6.300000190734863,-3.799999952316284,-2.299999952316284,-3.0,-5.300000190734863,-3.125,-4.375,-5.625,-6.875,-8.125,-9.375,-10.5,-11.6875,-12.75,-13.875,-36.09917449951172,-115.31764221191406,-11.999999984425031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10000000149011612,-3.0,-6.0,-8.399999618530273,-7.900000095367432,-6.300000190734863,-3.799999952316284,-2.299999952316284,-3.0,-5.300000190734863,-3.125,-4.375,-5.625,-6.875,-8.125,-9.375,-10.5,-11.6875,-12.75,-13.875,-36.09917449951172,-115.31764221191406,-11.999999984425031,-11.999999983763182,-1.419398040793546,-6.0,-8.399999618530273,-7.900000095367432,-6.300000190734863,-3.799999952316284,-2.299999952316284,-3.0,-5.300000190734863,-8.0,-11.0,-5.625,-6.875,-8.125,-9.375,-10.5,-11.6875,-12.75,-13.875,-14.9375,-15.9375,-126.303466796875,-110.80329132080078,-11.999999983763182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.0,-8.399999618530273,-7.900000095367432,-6.300000190734863,-3.799999952316284,-2.299999952316284,-3.0,-5.300000190734863,-8.0,-11.0,-5.625,-6.875,-8.125,-9.375,-10.5,-11.6875,-12.75,-13.875,-14.9375,-15.9375,-126.303466796875,-110.80329132080078,-11.999999983763182,11.999999968288801,-2.435934171675773,-7.900000095367432,-6.300000190734863,-3.799999952316284,-2.299999952316284,-3.0,-5.300000190734863,-8.0,-11.0,-13.5,-15.699999809265137,-8.125,-9.375,-10.5,-11.6875,-12.75,-13.875,-14.9375,-15.9375,-17.0,-17.9375,-164.83421325683594,-106.66410827636719,11.999999968288801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
