-0.30000001192092896,-0.8999999761581421,-1.2999999523162842,-1.5,-1.5,-1.399999976158142,-1.0,-0.5,-0.10000000149011612,0.4000000059604645,8.5625,10.75,12.375,13.4375,13.75,13.75,13.75,13.625,12.1875,10.25,19.730409622192383,-10.931990623474121,-0.24000000357627868,11.999999960968335,-3.7559670703513564,-1.2999999523162842,-1.5,-1.5,-1.399999976158142,-1.0,-0.5,-0.10000000149011612,0.4000000059604645,0.8999999761581421,1.5,12.375,13.4375,13.75,13.75,13.75,13.625,12.1875,10.25,8.0625,5.8125,32.627464294433594,-86.99647521972656,11.999999960968335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2999999523162842,-1.5,-1.5,-1.399999976158142,-1.0,-0.5,-0.10000000149011612,0.4000000059604645,0.8999999761581421,1.5,12.375,13.4375,13.75,13.75,13.75,13.625,12.1875,10.25,8.0625,5.8125,32.627464294433594,-86.99647521972656,11.999999960968335,-11.99999999681428,-6.607093353461643,-1.5,-1.399999976158142,-1.0,-0.5,-0.10000000149011612,0.4000000059604645,0.8999999761581421,1.5,4.5,6.199999809265137,13.75,13.75,13.75,13.625,12.1875,10.25,8.0625,5.8125,3.5625,1.4375,102.8815689086914,-134.17774963378906,-11.99999999681428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5,-1.399999976158142,-1.0,-0.5,-0.10000000149011612,0.4000000059604645,0.8999999761581421,1.5,4.5,6.199999809265137,13.75,13.75,13.75,13.625,12.1875,10.25,8.0625,5.8125,3.5625,1.4375,102.8815689086914,-134.17774963378906,-11.99999999681428,-11.99999995725887,-4.8336286939454665,-1.0,-0.5,-0.10000000149011612,0.4000000059604645,0.8999999761581421,1.5,4.5,6.199999809265137,5.599999904632568,3.5,13.75,13.625,12.1875,10.25,8.0625,5.8125,3.5625,1.4375,-0.625,-2.5625,14.244209289550781,-157.62374877929688,-11.99999995725887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-0.5,-0.10000000149011612,0.4000000059604645,0.8999999761581421,1.5,4.5,6.199999809265137,5.599999904632568,3.5,13.75,13.625,12.1875,10.25,8.0625,5.8125,3.5625,1.4375,-0.625,-2.5625,14.244209289550781,-157.62374877929688,-11.99999995725887,-12.0,-2.049922280234252,-0.10000000149011612,0.4000000059604645,0.8999999761581421,1.5,4.5,6.199999809265137,5.599999904632568,3.5,0.6000000238418579,-2.700000047683716,12.1875,10.25,8.0625,5.8125,3.5625,1.4375,-0.625,-2.5625,-4.4375,-6.25,-103.28370666503906,-167.1291961669922,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10000000149011612,0.4000000059604645,0.8999999761581421,1.5,4.5,6.199999809265137,5.599999904632568,3.5,0.6000000238418579,-2.700000047683716,12.1875,10.25,8.0625,5.8125,3.5625,1.4375,-0.625,-2.5625,-4.4375,-6.25,-103.28370666503906,-167.1291961669922,-12.0,-11.99999997278912,-0.3583097637902159,0.8999999761581421,1.5,4.5,6.199999809265137,5.599999904632568,3.5,0.6000000238418579,-2.700000047683716,-6.0,-9.300000190734863,8.0625,5.8125,3.5625,1.4375,-0.625,-2.5625,-4.4375,-6.25,-8.0625,-9.9375,-184.90158081054688,-173.4626922607422,-11.99999997278912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8999999761581421,1.5,4.5,6.199999809265137,5.599999904632568,3.5,0.6000000238418579,-2.700000047683716,-6.0,-9.300000190734863,8.0625,5.8125,3.5625,1.4375,-0.625,-2.5625,-4.4375,-6.25,-8.0625,-9.9375,-184.90158081054688,-173.4626922607422,-11.99999997278912,12.0,-2.5608201893319262,4.5,6.199999809265137,5.599999904632568,3.5,0.6000000238418579,-2.700000047683716,-6.0,-9.300000190734863,-12.800000190734863,-16.299999237060547,3.5625,1.4375,-0.625,-2.5625,-4.4375,-6.25,-8.0625,-9.9375,-11.875,-13.875,-244.3369903564453,-182.01612854003906,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,6.199999809265137,5.599999904632568,3.5,0.6000000238418579,-2.700000047683716,-6.0,-9.300000190734863,-12.800000190734863,-16.299999237060547,3.5625,1.4375,-0.625,-2.5625,-4.4375,-6.25,-8.0625,-9.9375,-11.875,-13.875,-244.3369903564453,-182.01612854003906,12.0,12.0,-1.3108206854343416,5.599999904632568,3.5,0.6000000238418579,-2.700000047683716,-6.0,-9.300000190734863,-12.800000190734863,-16.299999237060547,-16.700000762939453,-15.800000190734863,-0.625,-2.5625,-4.4375,-6.25,-8.0625,-9.9375,-11.875,-13.875,-15.875,-17.875,-144.7756805419922,-188.4903106689453,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.599999904632568,3.5,0.6000000238418579,-2.700000047683716,-6.0,-9.300000190734863,-12.800000190734863,-16.299999237060547,-16.700000762939453,-15.800000190734863,-0.625,-2.5625,-4.4375,-6.25,-8.0625,-9.9375,-11.875,-13.875,-15.875,-17.875,-144.7756805419922,-188.4903106689453,12.0,-11.999999964281258,-6.245335900022068,0.6000000238418579,-2.700000047683716,-6.0,-9.300000190734863,-12.800000190734863,-16.299999237060547,-16.700000762939453,-15.800000190734863,-14.199999809265137,-12.399999618530273,-4.4375,-6.25,-8.0625,-9.9375,-11.875,-13.875,-15.875,-17.875,-19.875,-21.6875,-31.056428909301758,-188.88380432128906,-11.999999964281258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000238418579,-2.700000047683716,-6.0,-9.300000190734863,-12.800000190734863,-16.299999237060547,-16.700000762939453,-15.800000190734863,-14.199999809265137,-12.399999618530273,-4.4375,-6.25,-8.0625,-9.9375,-11.875,-13.875,-15.875,-17.875,-19.875,-21.6875,-31.056428909301758,-188.88380432128906,-11.999999964281258,-11.999999970063625,-4.372702629568203,-6.0,-9.300000190734863,-12.800000190734863,-16.299999237060547,-16.700000762939453,-15.800000190734863,-14.199999809265137,-12.399999618530273,-13.600000381469727,-15.800000190734863,-8.0625,-9.9375,-11.875,-13.875,-15.875,-17.875,-19.875,-21.6875,-23.5,-25.25,-83.07612609863281,-184.88563537597656,-11.999999970063625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.0,-9.300000190734863,-12.800000190734863,-16.299999237060547,-16.700000762939453,-15.800000190734863,-14.199999809265137,-12.399999618530273,-13.600000381469727,-15.800000190734863,-8.0625,-9.9375,-11.875,-13.875,-15.875,-17.875,-19.875,-21.6875,-23.5,-25.25,-83.07612609863281,-184.88563537597656,-11.999999970063625,-12.0,-2.1275996354545166,-12.800000190734863,-16.299999237060547,-16.700000762939453,-15.800000190734863,-14.199999809265137,-12.399999618530273,-13.600000381469727,-15.800000190734863,-18.600000381469727,-21.700000762939453,-11.875,-13.875,-15.875,-17.875,-19.875,-21.6875,-23.5,-25.25,-27.0,-28.8125,-159.96873474121094,-182.57681274414062,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
