-0.30000001192092896,-0.5,-0.5,-0.5,-0.5,-0.4000000059604645,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,6.25,7.9375,9.375,10.375,10.8125,10.875,10.875,10.875,10.1875,8.625,0.13056468963623047,0.8411849141120911,0.18000000715255737,12.0,-2.9639071504238994,-0.5,-0.5,-0.5,-0.4000000059604645,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,0.10000000149011612,9.375,10.375,10.8125,10.875,10.875,10.875,10.1875,8.625,6.75,4.875,8.083561897277832,-66.96163940429688,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,-0.5,-0.5,-0.4000000059604645,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,0.10000000149011612,9.375,10.375,10.8125,10.875,10.875,10.875,10.1875,8.625,6.75,4.875,8.083561897277832,-66.96163940429688,12.0,-11.999999951065636,-4.8185795256456085,-0.5,-0.4000000059604645,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,0.10000000149011612,2.200000047683716,3.700000047683716,10.8125,10.875,10.875,10.875,10.1875,8.625,6.75,4.875,3.0625,1.3125,68.77348327636719,-106.85545349121094,-11.999999951065636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,-0.4000000059604645,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,0.10000000149011612,2.200000047683716,3.700000047683716,10.8125,10.875,10.875,10.875,10.1875,8.625,6.75,4.875,3.0625,1.3125,68.77348327636719,-106.85545349121094,-11.999999951065636,-12.0,-3.23558846696115,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,0.10000000149011612,2.200000047683716,3.700000047683716,3.0,1.100000023841858,10.875,10.875,10.1875,8.625,6.75,4.875,3.0625,1.3125,-0.4375,-2.1875,-5.184972763061523,-131.38748168945312,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,0.10000000149011612,2.200000047683716,3.700000047683716,3.0,1.100000023841858,10.875,10.875,10.1875,8.625,6.75,4.875,3.0625,1.3125,-0.4375,-2.1875,-5.184972763061523,-131.38748168945312,-12.0,-11.99999997596049,-0.9200554435040872,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,0.10000000149011612,2.200000047683716,3.700000047683716,3.0,1.100000023841858,-1.5,-4.900000095367432,10.1875,8.625,6.75,4.875,3.0625,1.3125,-0.4375,-2.1875,-3.9375,-5.8125,-112.91838836669922,-149.58799743652344,-11.99999997596049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,0.10000000149011612,2.200000047683716,3.700000047683716,3.0,1.100000023841858,-1.5,-4.900000095367432,10.1875,8.625,6.75,4.875,3.0625,1.3125,-0.4375,-2.1875,-3.9375,-5.8125,-112.91838836669922,-149.58799743652344,-11.99999997596049,12.0,-1.2278818281743613,-0.30000001192092896,0.10000000149011612,2.200000047683716,3.700000047683716,3.0,1.100000023841858,-1.5,-4.900000095367432,-8.0,-10.899999618530273,6.75,4.875,3.0625,1.3125,-0.4375,-2.1875,-3.9375,-5.8125,-7.8125,-9.875,-179.8677520751953,-168.98631286621094,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.30000001192092896,0.10000000149011612,2.200000047683716,3.700000047683716,3.0,1.100000023841858,-1.5,-4.900000095367432,-8.0,-10.899999618530273,6.75,4.875,3.0625,1.3125,-0.4375,-2.1875,-3.9375,-5.8125,-7.8125,-9.875,-179.8677520751953,-168.98631286621094,12.0,12.0,-3.196229798603058,2.200000047683716,3.700000047683716,3.0,1.100000023841858,-1.5,-4.900000095367432,-8.0,-10.899999618530273,-11.0,-9.300000190734863,3.0625,1.3125,-0.4375,-2.1875,-3.9375,-5.8125,-7.8125,-9.875,-12.0625,-14.25,-82.71537780761719,-186.9012451171875,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.200000047683716,3.700000047683716,3.0,1.100000023841858,-1.5,-4.900000095367432,-8.0,-10.899999618530273,-11.0,-9.300000190734863,3.0625,1.3125,-0.4375,-2.1875,-3.9375,-5.8125,-7.8125,-9.875,-12.0625,-14.25,-82.71537780761719,-186.9012451171875,12.0,-12.0,-8.707204742836954,3.0,1.100000023841858,-1.5,-4.900000095367432,-8.0,-10.899999618530273,-11.0,-9.300000190734863,-6.800000190734863,-5.300000190734863,-0.4375,-2.1875,-3.9375,-5.8125,-7.8125,-9.875,-12.0625,-14.25,-16.4375,-18.6875,17.06216049194336,-199.61679077148438,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.100000023841858,-1.5,-4.900000095367432,-8.0,-10.899999618530273,-11.0,-9.300000190734863,-6.800000190734863,-5.300000190734863,-0.4375,-2.1875,-3.9375,-5.8125,-7.8125,-9.875,-12.0625,-14.25,-16.4375,-18.6875,17.06216049194336,-199.61679077148438,-12.0,-11.999999993668236,-6.886243993684112,-1.5,-4.900000095367432,-8.0,-10.899999618530273,-11.0,-9.300000190734863,-6.800000190734863,-5.300000190734863,-6.5,-8.899999618530273,-3.9375,-5.8125,-7.8125,-9.875,-12.0625,-14.25,-16.4375,-18.6875,-20.875,-23.125,-56.280208587646484,-207.75474548339844,-11.999999993668236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5,-4.900000095367432,-8.0,-10.899999618530273,-11.0,-9.300000190734863,-6.800000190734863,-5.300000190734863,-6.5,-8.899999618530273,-3.9375,-5.8125,-7.8125,-9.875,-12.0625,-14.25,-16.4375,-18.6875,-20.875,-23.125,-56.280208587646484,-207.75474548339844,-11.999999993668236,-11.99999996268119,-4.8911525174456365,-8.0,-10.899999618530273,-11.0,-9.300000190734863,-6.800000190734863,-5.300000190734863,-6.5,-8.899999618530273,-11.800000190734863,-14.699999809265137,-7.8125,-9.875,-12.0625,-14.25,-16.4375,-18.6875,-20.875,-23.125,-25.375,-27.625,-140.41932678222656,-213.96304321289062,-11.99999996268119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8.0,-10.899999618530273,-11.0,-9.300000190734863,-6.800000190734863,-5.300000190734863,-6.5,-8.899999618530273,-11.800000190734863,-14.699999809265137,-7.8125,-9.875,-12.0625,-14.25,-16.4375,-18.6875,-20.875,-23.125,-25.375,-27.625,-140.41932678222656,-213.96304321289062,-11.99999996268119,-11.999999965296952,-3.622472118655613,-11.0,-9.300000190734863,-6.800000190734863,-5.300000190734863,-6.5,-8.899999618530273,-11.800000190734863,-14.699999809265137,-17.5,-20.399999618530273,-12.0625,-14.25,-16.4375,-18.6875,-20.875,-23.125,-25.375,-27.625,-29.9375,-32.25,-192.66836547851562,-220.18634033203125,-11.999999965296952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
