-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,4.3125,5.3125,6.1875,6.75,6.9375,6.9375,6.9375,6.9375,6.9375,6.1875,0.02133752778172493,10.895822525024414,0.06000000089406967,11.999999997878145,-1.9578135991393177,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,6.1875,6.75,6.9375,6.9375,6.9375,6.9375,6.9375,6.1875,5.0625,3.9375,0.013656018301844597,-33.52667236328125,11.999999997878145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,6.1875,6.75,6.9375,6.9375,6.9375,6.9375,6.9375,6.1875,5.0625,3.9375,0.013656018301844597,-33.52667236328125,11.999999997878145,-12.0,-3.5298794177838193,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,1.5,3.299999952316284,6.9375,6.9375,6.9375,6.9375,6.9375,6.1875,5.0625,3.9375,2.8125,1.8125,61.60873794555664,-59.457069396972656,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,1.5,3.299999952316284,6.9375,6.9375,6.9375,6.9375,6.9375,6.1875,5.0625,3.9375,2.8125,1.8125,61.60873794555664,-59.457069396972656,-12.0,-12.0,-2.6401549669981006,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,1.5,3.299999952316284,3.9000000953674316,2.700000047683716,6.9375,6.9375,6.9375,6.1875,5.0625,3.9375,2.8125,1.8125,0.8125,-0.25,25.02959442138672,-75.30252838134766,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,1.5,3.299999952316284,3.9000000953674316,2.700000047683716,6.9375,6.9375,6.9375,6.1875,5.0625,3.9375,2.8125,1.8125,0.8125,-0.25,25.02959442138672,-75.30252838134766,-12.0,-12.0,-0.5250511950969696,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,1.5,3.299999952316284,3.9000000953674316,2.700000047683716,0.8999999761581421,-1.899999976158142,6.9375,6.1875,5.0625,3.9375,2.8125,1.8125,0.8125,-0.25,-1.3125,-2.5,-68.78105926513672,-88.94361877441406,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,1.5,3.299999952316284,3.9000000953674316,2.700000047683716,0.8999999761581421,-1.899999976158142,6.9375,6.1875,5.0625,3.9375,2.8125,1.8125,0.8125,-0.25,-1.3125,-2.5,-68.78105926513672,-88.94361877441406,-12.0,11.999999993243797,-2.2826975711000954,-0.10000000149011612,-0.10000000149011612,1.5,3.299999952316284,3.9000000953674316,2.700000047683716,0.8999999761581421,-1.899999976158142,-4.900000095367432,-7.800000190734863,5.0625,3.9375,2.8125,1.8125,0.8125,-0.25,-1.3125,-2.5,-3.75,-5.125,-150.01988220214844,-104.42391204833984,11.999999993243797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10000000149011612,-0.10000000149011612,1.5,3.299999952316284,3.9000000953674316,2.700000047683716,0.8999999761581421,-1.899999976158142,-4.900000095367432,-7.800000190734863,5.0625,3.9375,2.8125,1.8125,0.8125,-0.25,-1.3125,-2.5,-3.75,-5.125,-150.01988220214844,-104.42391204833984,11.999999993243797,11.999999988521823,-1.3986911843324137,1.5,3.299999952316284,3.9000000953674316,2.700000047683716,0.8999999761581421,-1.899999976158142,-4.900000095367432,-7.800000190734863,-8.0,-6.400000095367432,2.8125,1.8125,0.8125,-0.25,-1.3125,-2.5,-3.75,-5.125,-6.5625,-8.0625,-67.21272277832031,-119.83130645751953,11.999999988521823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,3.299999952316284,3.9000000953674316,2.700000047683716,0.8999999761581421,-1.899999976158142,-4.900000095367432,-7.800000190734863,-8.0,-6.400000095367432,2.8125,1.8125,0.8125,-0.25,-1.3125,-2.5,-3.75,-5.125,-6.5625,-8.0625,-67.21272277832031,-119.83130645751953,11.999999988521823,-12.0,-6.389774890603478,3.9000000953674316,2.700000047683716,0.8999999761581421,-1.899999976158142,-4.900000095367432,-7.800000190734863,-8.0,-6.400000095367432,-3.700000047683716,-1.899999976158142,0.8125,-0.25,-1.3125,-2.5,-3.75,-5.125,-6.5625,-8.0625,-9.5625,-11.0625,36.183860778808594,-130.69203186035156,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9000000953674316,2.700000047683716,0.8999999761581421,-1.899999976158142,-4.900000095367432,-7.800000190734863,-8.0,-6.400000095367432,-3.700000047683716,-1.899999976158142,0.8125,-0.25,-1.3125,-2.5,-3.75,-5.125,-6.5625,-8.0625,-9.5625,-11.0625,36.183860778808594,-130.69203186035156,-12.0,-11.999999996506546,-4.923299685487371,0.8999999761581421,-1.899999976158142,-4.900000095367432,-7.800000190734863,-8.0,-6.400000095367432,-3.700000047683716,-1.899999976158142,-2.0999999046325684,-4.099999904632568,-1.3125,-2.5,-3.75,-5.125,-6.5625,-8.0625,-9.5625,-11.0625,-12.625,-14.1875,-20.042329788208008,-139.8928985595703,-11.999999996506546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8999999761581421,-1.899999976158142,-4.900000095367432,-7.800000190734863,-8.0,-6.400000095367432,-3.700000047683716,-1.899999976158142,-2.0999999046325684,-4.099999904632568,-1.3125,-2.5,-3.75,-5.125,-6.5625,-8.0625,-9.5625,-11.0625,-12.625,-14.1875,-20.042329788208008,-139.8928985595703,-11.999999996506546,-12.0,-2.370465876409632,-4.900000095367432,-7.800000190734863,-8.0,-6.400000095367432,-3.700000047683716,-1.899999976158142,-2.0999999046325684,-4.099999904632568,-7.0,-9.899999618530273,-3.75,-5.125,-6.5625,-8.0625,-9.5625,-11.0625,-12.625,-14.1875,-15.75,-17.375,-117.22708129882812,-147.03146362304688,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.900000095367432,-7.800000190734863,-8.0,-6.400000095367432,-3.700000047683716,-1.899999976158142,-2.0999999046325684,-4.099999904632568,-7.0,-9.899999618530273,-3.75,-5.125,-6.5625,-8.0625,-9.5625,-11.0625,-12.625,-14.1875,-15.75,-17.375,-117.22708129882812,-147.03146362304688,-12.0,-12.0,-1.5465050415277484,-8.0,-6.400000095367432,-3.700000047683716,-1.899999976158142,-2.0999999046325684,-4.099999904632568,-7.0,-9.899999618530273,-12.800000190734863,-15.199999809265137,-6.5625,-8.0625,-9.5625,-11.0625,-12.625,-14.1875,-15.75,-17.375,-19.0625,-20.8125,-169.4253387451172,-156.10012817382812,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
