-0.10000000149011612,0.20000000298023224,0.5,0.6000000238418579,0.6000000238418579,0.5,0.20000000298023224,-0.30000001192092896,-0.699999988079071,-1.0,-8.625,-10.3125,-11.4375,-12.0,-12.0,-12.0,-12.0,-10.875,-9.125,-7.1875,-17.499666213989258,40.253597259521484,0.6,11.999999991588762,-2.9810916237679774,0.5,0.6000000238418579,0.6000000238418579,0.5,0.20000000298023224,-0.30000001192092896,-0.699999988079071,-1.0,-1.100000023841858,-1.100000023841858,-10.3125,-11.4375,-12.0,-12.0,-12.0,-12.0,-10.875,-9.125,-7.1875,-5.1875,-12.799786567687988,72.202880859375,11.999999991588762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.6000000238418579,0.6000000238418579,0.5,0.20000000298023224,-0.30000001192092896,-0.699999988079071,-1.0,-1.100000023841858,-1.100000023841858,-10.3125,-11.4375,-12.0,-12.0,-12.0,-12.0,-10.875,-9.125,-7.1875,-5.1875,-12.799786567687988,72.202880859375,11.999999991588762,12.0,-1.9118621828975622,0.6000000238418579,0.5,0.20000000298023224,-0.30000001192092896,-0.699999988079071,-1.0,-1.100000023841858,-1.100000023841858,1.399999976158142,3.5,-12.0,-12.0,-12.0,-12.0,-10.875,-9.125,-7.1875,-5.1875,-3.25,-1.375,73.80813598632812,114.7098388671875,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000238418579,0.5,0.20000000298023224,-0.30000001192092896,-0.699999988079071,-1.0,-1.100000023841858,-1.100000023841858,1.399999976158142,3.5,-12.0,-12.0,-12.0,-12.0,-10.875,-9.125,-7.1875,-5.1875,-3.25,-1.375,73.80813598632812,114.7098388671875,12.0,-11.999999973683531,-2.3686048634101606,0.20000000298023224,-0.30000001192092896,-0.699999988079071,-1.0,-1.100000023841858,-1.100000023841858,1.399999976158142,3.5,5.900000095367432,7.800000190734863,-12.0,-12.0,-10.875,-9.125,-7.1875,-5.1875,-3.25,-1.375,0.5,2.3125,123.63721466064453,139.66429138183594,-11.999999973683531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000298023224,-0.30000001192092896,-0.699999988079071,-1.0,-1.100000023841858,-1.100000023841858,1.399999976158142,3.5,5.900000095367432,7.800000190734863,-12.0,-12.0,-10.875,-9.125,-7.1875,-5.1875,-3.25,-1.375,0.5,2.3125,123.63721466064453,139.66429138183594,-11.999999973683531,11.999999969865819,-3.059709924175174,-0.699999988079071,-1.0,-1.100000023841858,-1.100000023841858,1.399999976158142,3.5,5.900000095367432,7.800000190734863,8.199999809265137,6.300000190734863,-10.875,-9.125,-7.1875,-5.1875,-3.25,-1.375,0.5,2.3125,4.1875,6.1875,47.52781677246094,159.38514709472656,11.999999969865819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.699999988079071,-1.0,-1.100000023841858,-1.100000023841858,1.399999976158142,3.5,5.900000095367432,7.800000190734863,8.199999809265137,6.300000190734863,-10.875,-9.125,-7.1875,-5.1875,-3.25,-1.375,0.5,2.3125,4.1875,6.1875,47.52781677246094,159.38514709472656,11.999999969865819,12.0,-1.7421498694212592,-1.100000023841858,-1.100000023841858,1.399999976158142,3.5,5.900000095367432,7.800000190734863,8.199999809265137,6.300000190734863,7.0,9.699999809265137,-7.1875,-5.1875,-3.25,-1.375,0.5,2.3125,4.1875,6.1875,8.1875,10.3125,95.6177978515625,176.50650024414062,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.100000023841858,-1.100000023841858,1.399999976158142,3.5,5.900000095367432,7.800000190734863,8.199999809265137,6.300000190734863,7.0,9.699999809265137,-7.1875,-5.1875,-3.25,-1.375,0.5,2.3125,4.1875,6.1875,8.1875,10.3125,95.6177978515625,176.50650024414062,12.0,12.0,-0.5112197916984588,1.399999976158142,3.5,5.900000095367432,7.800000190734863,8.199999809265137,6.300000190734863,7.0,9.699999809265137,12.899999618530273,16.799999237060547,-3.25,-1.375,0.5,2.3125,4.1875,6.1875,8.1875,10.3125,12.5625,14.9375,190.3953857421875,196.4641571044922,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399999976158142,3.5,5.900000095367432,7.800000190734863,8.199999809265137,6.300000190734863,7.0,9.699999809265137,12.899999618530273,16.799999237060547,-3.25,-1.375,0.5,2.3125,4.1875,6.1875,8.1875,10.3125,12.5625,14.9375,190.3953857421875,196.4641571044922,12.0,12.0,-1.631398010253906,5.900000095367432,7.800000190734863,8.199999809265137,6.300000190734863,7.0,9.699999809265137,12.899999618530273,16.799999237060547,20.5,24.0,0.5,2.3125,4.1875,6.1875,8.1875,10.3125,12.5625,14.9375,17.3125,19.875,251.0530548095703,214.987060546875,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.900000095367432,7.800000190734863,8.199999809265137,6.300000190734863,7.0,9.699999809265137,12.899999618530273,16.799999237060547,20.5,24.0,0.5,2.3125,4.1875,6.1875,8.1875,10.3125,12.5625,14.9375,17.3125,19.875,251.0530548095703,214.987060546875,12.0,12.0,-3.056901154947282,8.199999809265137,6.300000190734863,7.0,9.699999809265137,12.899999618530273,16.799999237060547,20.5,24.0,27.700000762939453,31.899999618530273,4.1875,6.1875,8.1875,10.3125,12.5625,14.9375,17.3125,19.875,22.4375,25.0625,303.8739318847656,231.0917205810547,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.199999809265137,6.300000190734863,7.0,9.699999809265137,12.899999618530273,16.799999237060547,20.5,24.0,27.700000762939453,31.899999618530273,4.1875,6.1875,8.1875,10.3125,12.5625,14.9375,17.3125,19.875,22.4375,25.0625,303.8739318847656,231.0917205810547,12.0,11.99999999260733,-5.644411151369481,7.0,9.699999809265137,12.899999618530273,16.799999237060547,20.5,24.0,27.700000762939453,31.899999618530273,36.900001525878906,42.099998474121094,8.1875,10.3125,12.5625,14.9375,17.3125,19.875,22.4375,25.0625,27.75,30.5,378.4792785644531,245.89869689941406,11.99999999260733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,9.699999809265137,12.899999618530273,16.799999237060547,20.5,24.0,27.700000762939453,31.899999618530273,36.900001525878906,42.099998474121094,8.1875,10.3125,12.5625,14.9375,17.3125,19.875,22.4375,25.0625,27.75,30.5,378.4792785644531,245.89869689941406,11.99999999260733,-12.0,-8.931685630361185,12.899999618530273,16.799999237060547,20.5,24.0,27.700000762939453,31.899999618530273,36.900001525878906,42.099998474121094,47.900001525878906,52.70000076293945,12.5625,14.9375,17.3125,19.875,22.4375,25.0625,27.75,30.5,33.25,36.125,431.02679443359375,258.87518310546875,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.899999618530273,16.799999237060547,20.5,24.0,27.700000762939453,31.899999618530273,36.900001525878906,42.099998474121094,47.900001525878906,52.70000076293945,12.5625,14.9375,17.3125,19.875,22.4375,25.0625,27.75,30.5,33.25,36.125,431.02679443359375,258.87518310546875,-12.0,-11.99999999807196,-2.9675894425081273,20.5,24.0,27.700000762939453,31.899999618530273,36.900001525878906,42.099998474121094,47.900001525878906,52.70000076293945,54.099998474121094,53.099998474121094,17.3125,19.875,22.4375,25.0625,27.75,30.5,33.25,36.125,39.0,42.0,278.2571105957031,271.68011474609375,-11.99999999807196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
